area,majoraxislength,minoraxislength,eccentricity,convexarea,extent,perimeter,target
0.2832538395497472,0.24706647492326517,0.3453827146029136,0.6916516171694042,0.3017271335593602,0.697576721236726,0.3407520679994577,1
0.339573595344844,0.28649272352080013,0.3861972812268786,0.7066280809900184,0.34737079369253454,0.7171699164986148,0.3450204996667543,1
0.1011828674997615,0.06702897423382509,0.20817150949796048,0.4521316041548823,0.1048019760135992,0.8380126726951188,0.11600532039204714,Kecimen
0.32942859868358293,0.3515338727669167,0.2912891650678112,0.8493489278009821,0.3350817547451562,0.7463401311545347,0.3677233396135503,1
0.15963941619765332,0.12334716211304175,0.2630078451438168,0.5391675052972981,0.16180959268198766,0.6815389750135884,0.1777160976482367,Kecimen
0.15400648669274059,0.1403988440491069,0.225391873897261,0.6482314217474011,0.15426805789043643,0.6778173972197402,0.17725849776826297,Kecimen
0.15988743680244205,0.15773011638650797,0.21348111645846946,0.7002098508178088,0.16078589742385682,0.7120328772862542,0.18800545888381415,Kecimen
0.1579128112181627,0.18545675100171105,0.17800727270871974,0.7843384204898326,0.1660311616593255,0.5492711640819307,0.21891105077742934,Kecimen
0.23869121434703805,0.26960194238807134,0.22747171936072497,0.8296986307340676,0.24411844811555547,0.7535759923492275,0.2793852119645347,Kecimen
0.21205284746732805,0.18508245143735524,0.2876492503903153,0.6531330740108429,0.2181034401795693,0.6515990891364575,0.2433081066732835,Kecimen
0.44644185824668514,0.33396789053553366,0.49212595894117717,0.6672573248656731,0.45190980211688914,0.8880873118899905,0.42547209823682675,1
0.24765334350853763,0.2733065107349051,0.24262230759776537,0.821066381133542,0.2535711937789382,0.5528218216204125,0.3012859537610614,Kecimen
0.11654106648860059,0.12110544993308242,0.16790475927845205,0.6924764692901749,0.120636381565972,0.6543459379348607,0.1663915104546858,Kecimen
0.27922350472193075,0.2636656493895081,0.3107795541305336,0.7508773688687199,0.2870572987593565,0.7133153882905171,0.32150459763813843,1
0.11888295335304778,0.1666609779959013,0.11074340396787274,0.8292581933503779,0.12176808136968548,0.5344532267154652,0.1975613908035696,Kecimen
0.06753791853477058,0.043792576024848484,0.15708620371880322,0.48136626681988914,0.06868149929092668,0.7759638394715275,0.08361728954300607,Kecimen
0.16379853095487928,0.14438170676419215,0.2527462976901823,0.61493291470659,0.17079744921438436,0.6669359374219092,0.20044605889939437,Kecimen
0.8647429171038824,0.6745382440168335,0.6070321858253005,0.8650502445245712,0.8754472796942063,0.8032353667241566,0.7253240851608957,1
0.8429409520175521,0.5947852548444943,0.6770869468124612,0.7879916435156987,0.8598241873831908,0.7404825802406739,0.6975518694945917,1
0.1522608032051893,0.16298181700338482,0.1898368138802854,0.739010144001906,0.15536688674549434,0.7023215356558624,0.18542835792043078,Kecimen
0.0792139654679004,0.04351558041107911,0.19118396663304515,0.38410468065299763,0.08125698507658932,0.7678790684155782,0.10528374943377067,Kecimen
0.37045693026805304,0.41828615242535405,0.27946728159149126,0.8957110392709916,0.3843271316810204,0.7370473533018981,0.4455585978862695,1
0.4799532576552513,0.3856049467412719,0.47453484928643463,0.7467666297359111,0.4879927120410982,0.7822028359491934,0.4488472003023737,1
0.10599065153105026,0.1377086274452189,0.11619731596651284,0.787578907703746,0.1107328343210271,0.8084677069672958,0.1471573122210329,1
0.18185156920728796,0.1855173526327148,0.2224268313394605,0.7357953857313279,0.1827530828253989,0.6233307849634163,0.20658989991084598,Kecimen
0.34169130973957834,0.2985010673312585,0.37107328090249325,0.7371099387771464,0.3447786845985519,0.6394855596846548,0.3425322642538323,Kecimen
0.3411857292759706,0.28764594842907787,0.3836451328063841,0.7108001509331351,0.34817847985950023,0.6747231130713071,0.352482320660375,1
0.11281121816273966,0.07745945134942928,0.22121888528442224,0.46430792685007394,0.11617532424842925,0.7351095503116637,0.12844649745665648,Kecimen
0.22521701802919009,0.25768066851912474,0.2281407959948195,0.8180908847551068,0.23871822083642477,0.6672465969647877,0.2873894590453878,1
0.19740055327673373,0.1593033867708487,0.2948246669042356,0.5842120151139593,0.20172431604947547,0.686109423160216,0.22175994183345793,Kecimen
0.37814556901650287,0.4160410239846032,0.3007106689186805,0.883535836572256,0.3984193769546476,0.6749135724633643,0.44979298366085685,1
0.4180196508633025,0.4313889276872316,0.3487829757231492,0.8661090014656433,0.4256506099908901,0.6194834231540262,0.4619294788381696,1
0.1266526757607555,0.16016930274698854,0.1380131234724833,0.7938106054821806,0.13032861556955963,0.7224327880146558,0.16918211955878837,Kecimen
0.26813412191166647,0.3926021945050594,0.175085694715025,0.9344872892123876,0.2866018013279863,0.24496129189909632,0.3925733789971465,1
0.13674043689783455,0.138192686277415,0.18621563978523104,0.7003533799124263,0.13805798435342845,0.6468352930891356,0.16912095236171742,Kecimen
0.6442049031765715,0.4770484334740418,0.5825212746829781,0.7548407396177493,0.6451346300139937,0.8897639814079256,0.5363872691443229,1
0.7466326433272917,0.45912436589323236,0.7375703989227766,0.6097159842558689,0.748213229148079,0.7395819954866832,0.5822903653008878,1
0.027902318038729376,0.0475823574130772,0.03246134941637452,0.7466668815799119,0.030170835016012837,0.5137298256273625,0.05757391276749829,Kecimen
0.2866784317466374,0.27393381925771365,0.30749478386141826,0.766310566266002,0.2952703400734431,0.753926333767217,0.32516770487404467,1
0.22669083277687685,0.24504048894700092,0.2462813079876064,0.7892218935968217,0.23842238229852455,0.6582886819868979,0.2954617979116596,Kecimen
0.5761137079080416,0.47595809228282127,0.5029464742534194,0.8056428871116706,0.5776693558233235,0.5552635157237044,0.5251111540692055,1
0.10020986358866736,0.11027468468608798,0.1411302013470901,0.70953269968879,0.1035153131662237,0.6045290081442994,0.13370687640475382,Kecimen
0.20434989983783264,0.21902971168170426,0.24227983860866187,0.7616755937992156,0.21343576547047718,0.6248290539543783,0.2770723994564199,1
0.5367452065248497,0.4835424029905008,0.4403511289438836,0.84674110979337,0.5448124947171691,0.8097057555707555,0.5145996289574745,1
0.3443479919870266,0.3850868135521892,0.28181277064397403,0.8766587551008217,0.3526207537778112,0.7597191412621856,0.39219541188317075,1
0.5851664599828293,0.4843222542574692,0.5260812414442086,0.7975910043501867,0.5956497647379246,0.6810822987252173,0.5415789792579727,1
0.27424878374511114,0.25813512282476647,0.31403285618376364,0.7406234980818992,0.28053006752632026,0.5891704697050865,0.31417665201923883,Kecimen
0.24057044739101402,0.21456891042744553,0.30063138228049024,0.6905873808861352,0.24088770344769292,0.802272060068337,0.2667495693771621,Kecimen
0.2095058666412286,0.1920186397274346,0.2681963591321558,0.6914909767461054,0.20934098443795376,0.7161998297491937,0.2205262110095184,Kecimen
0.31097014213488505,0.34214217025069116,0.27438091830849,0.8536985799478528,0.32699550137588407,0.6419876688337139,0.37576971127351844,1
0.7475674902222645,0.5116974452878345,0.6678184267401277,0.7273508944886747,0.7580087718474413,0.750603392114411,0.6209947748210427,1
0.36170943432223596,0.3510653360075937,0.38201069455322567,0.7847821526520345,0.39188744987180335,0.7325658036178923,0.4191407162909597,1
0.11992273204235428,0.13385189488763582,0.15656517633761025,0.7322116155279165,0.12425688176789354,0.6625119889021566,0.16083625945278446,Kecimen
0.3637985309548793,0.2790757900237596,0.43555747655745936,0.6414828985882596,0.37233393127154224,0.7318600241884065,0.3744909706253192,1
0.23478488982161594,0.26596559390011265,0.2455094230939443,0.811741173259836,0.24962198409046085,0.6266280878096967,0.30083008502817443,Kecimen
0.2759753887246017,0.2649445752520505,0.29873337810311773,0.7638358550279064,0.28034223353400267,0.6341918583872205,0.29429385067702274,1
0.19117619002194025,0.19287798689835245,0.24049536897250845,0.7262636452942336,0.1966574941067085,0.7343800021435544,0.23137069341096572,Kecimen
0.3471286845368692,0.2527953088048843,0.4471848943950134,0.5760475588513224,0.34993472768766964,0.7189886694736854,0.3612096101745286,1
0.1961318324906992,0.15456886218873384,0.30232263614539623,0.5591104540146427,0.20239582257201086,0.7093056861499721,0.22080204044536655,Kecimen
0.2517122960984451,0.29491375298053335,0.22634024324779112,0.8515359662375227,0.2608544568310527,0.7762027472307137,0.3128857933414313,1
0.05810359629876945,0.008809949148130103,0.18487583201649938,0.15686544508321698,0.05980164730411264,0.9098259271876771,0.06637679570444704,Kecimen
0.36431842029953254,0.31495425917600983,0.3904645330500982,0.7392999377865607,0.363158240746828,0.88964620005385,0.35474089055976654,1
0.3799771057903272,0.34312940028858707,0.382636177522253,0.7765917669226793,0.384120514289471,0.6377283389672787,0.39135753669310513,1
0.24438137937613275,0.3218200764074135,0.183685183482046,0.8968147036682238,0.25459488903706906,0.617103698096589,0.3385806325034407,1
0.23746065057712484,0.1816515882757287,0.3553773917215054,0.5430735883091072,0.24521727697061338,0.6586895723060328,0.2700358635971506,1
0.5716302585137842,0.4976277706404396,0.46733734359802614,0.8405533967374793,0.5763545178771002,0.664267403204177,0.5304477034891271,1
0.20124010302394352,0.22896108556226724,0.2104284390205352,0.804108932139982,0.20976361092066834,0.7095214419417556,0.24956158700023956,1
0.25395879042258895,0.23625718655529016,0.2929453608494329,0.7325143406253666,0.25158484931017966,0.6785687650416178,0.25947182702378313,1
0.13886769054659925,0.15658199370946785,0.17319708880074813,0.748892317798887,0.1424016454257727,0.56245803129743,0.1778517041700448,1
0.2588667366211962,0.17422632795078596,0.39885931302118793,0.44095522146896327,0.25776928350723627,0.8764314025401713,0.2461598829744569,Kecimen
0.3915816083182295,0.30736704668122594,0.43716559428039836,0.6844558779580651,0.38869896785221225,0.8343122714448336,0.3554645100420958,1
0.24334637031384143,0.191551234291862,0.3464594487524305,0.5824565877717144,0.24863115978098557,0.7712829936661546,0.2629196949718833,Kecimen
0.21372221692263665,0.19123402433045023,0.2873794098724882,0.6654851057279426,0.21506052950402435,0.6824734053627007,0.23380987965642508,Kecimen
0.1129256892111037,0.08957122419833924,0.21287955905338274,0.5292273867637202,0.1154850343266621,0.6122831678765882,0.14467830959257455,Kecimen
0.13472288467041876,0.11384565976719652,0.2150470442741278,0.5996209573332575,0.13621721122871608,0.765094829233718,0.15210723879154397,Kecimen
0.36999427644758176,0.38456131535477767,0.3117201759889272,0.8588795025940209,0.37480864412032644,0.7941256250597705,0.3993681313132771,1
0.246098445101593,0.2584273183498004,0.2589552142014505,0.7925233448099765,0.24654150661645238,0.831650100286781,0.2727595350138925,Kecimen
0.255155966803396,0.219617485817434,0.32491583168867477,0.6698457247105639,0.2574922283685679,0.6553811083150572,0.27331061683655955,Kecimen
0.4860488409806353,0.5367905628351417,0.3289810166954147,0.9229138734887022,0.48349408792509185,0.3399010966741042,0.506065073818997,1
0.1082991510063913,0.13517077073350775,0.12431232095735378,0.7744678917215077,0.10907519933882434,0.8016971195445076,0.1380947572210473,Kecimen
0.13503291042640464,0.15886959162912162,0.1550417210168923,0.7733583844315549,0.14064070174779533,0.7714801299907904,0.18444275817894873,Kecimen
0.5772822665267576,0.48265036704271214,0.4896649351432474,0.8183263089883589,0.5788292307258845,0.8052703583723938,0.5267770946158441,1
0.3699179624153391,0.32596893153066364,0.3830328428080433,0.7583885965723499,0.3846558411675761,0.7371139931276761,0.4154891500356328,1
0.3719832109129066,0.3045903110244016,0.41393297229048376,0.703896094991011,0.3729913502446538,0.7618807422141468,0.3526687074967325,Kecimen
0.1620862348564342,0.15592267287141254,0.2243805833201844,0.6821123530297691,0.1658808944654714,0.69717050385797,0.2091473812072443,Kecimen
0.29507297529333204,0.26935999383635134,0.3366831774679879,0.7329323226507051,0.30063300055411024,0.7812549419891549,0.31590145156683247,1
0.1891824859296003,0.20162237965805901,0.21375095066469385,0.7682272812492942,0.18941649370286542,0.5805557341363096,0.22098727318366607,Kecimen
0.5284412858914432,0.4222368321547023,0.49562992915879955,0.7665664177999761,0.5332700958892531,0.7682952660745562,0.48584989223609387,1
0.45517027568444146,0.34597642225199854,0.49199079052152683,0.6843198774568023,0.4559247537026776,0.6413024052782624,0.39957644601273545,1
0.3859820662024229,0.3093358218875695,0.43494377907174875,0.6895345630237967,0.3989124411844812,0.7678420006846819,0.3966525385829407,1
0.06834398550033387,0.022560045959248543,0.1905047785247661,0.250817831356959,0.06789729237300074,0.8770370828538633,0.06831914273596257,Kecimen
0.24724792521224837,0.1769009412286518,0.3824227845349879,0.4815550669211902,0.2570179475379659,0.7739872084282643,0.28354227316923986,Kecimen
0.12990556138509968,0.11192357816678566,0.21324682116488747,0.5975462445966163,0.13165284521539863,0.648234062176202,0.1636222521646552,Kecimen
0.7985691118954498,0.6554819201534152,0.5548228582227182,0.8782851480915231,0.8003465537158261,0.7781917246729758,0.6835792043070941,1
0.09430983497090527,0.05821954733480322,0.21920712221704874,0.3794002944902706,0.09704443213088274,0.6721178428995026,0.12351330530798549,Kecimen
0.39584088524277394,0.3329643074914441,0.417928086459437,0.7360822336155514,0.40181447636578793,0.7086374792819193,0.4026630812687001,1
0.03946866355051036,0.00215670829738851,0.13598108581635626,0.3140120826391488,0.040609709139062894,0.90681291856076,0.04636069603653875,Kecimen
0.428717924258323,0.37042428793753557,0.4242558165936797,0.7708642485096523,0.43969120091662994,0.5375436763467335,0.4463930107821612,1
0.16494801106553464,0.16506192859212115,0.2179570505183196,0.7075811653688006,0.16761835889440915,0.8252149420269074,0.2074820177096347,Kecimen
0.27101020700181244,0.29206620397317073,0.26235869165697,0.8225953018271276,0.2753693285873945,0.54780909144046,0.32499401311632437,1
0.17272250310025755,0.16140894459100713,0.23562904852384636,0.6773996687855836,0.17495797214421896,0.8054757695280029,0.2039279727402039,Kecimen
0.07832681484307928,0.1061386407351913,0.09001118759381344,0.7717444858409118,0.0831118457507255,0.6970793380477628,0.12096274859993483,Kecimen
0.35195077744920344,0.34785373932841823,0.33641638000326557,0.8157439656017428,0.36782121960611214,0.5143104092786274,0.40313395327634016,1
0.2569159591719927,0.22446995420508764,0.31690572983566767,0.6878251468314539,0.2566751505019864,0.7136796169381007,0.2625769278486747,Kecimen
0.18561480492225507,0.2813610883626628,0.12427587776419968,0.9091465852307407,0.19281159311400584,0.6724765579196573,0.26694634309604126,1
0.15477916626919774,0.16154203919306798,0.20395535899104755,0.719245804559301,0.15641875710247286,0.6457081118563116,0.1846989679478117,Kecimen
0.19082800724983306,0.1372477182442725,0.3142377485899509,0.48365868600013784,0.19085811959390295,0.8449844767902296,0.2056319985227545,Kecimen
0.08227606601163788,0.08786230770754794,0.13117026558409073,0.6765028467033071,0.08411675760962462,0.7578229209437796,0.11258688194442446,Kecimen
0.15287131546313076,0.1546669133572749,0.20576786476575148,0.7047807356853392,0.1539534359533045,0.6881895115398006,0.18277566353425223,Kecimen
0.18923495182676714,0.15379815455763984,0.28394396988784687,0.5879341660148868,0.18635949547789663,0.8546164700348068,0.19031942548998682,Kecimen
0.15865210340551367,0.1564277555347664,0.21796113326449973,0.6918116283079402,0.17018229288954426,0.6155222396179022,0.21497269115470397,Kecimen
0.14178670227988172,0.11863061391542762,0.22676607129318804,0.5920185681131257,0.1442095476018295,0.7339755889852387,0.16765005438687108,Kecimen
0.4186635505103501,0.3384081160820629,0.44008915641242385,0.7228338477040687,0.42446725583928924,0.7895228392248849,0.4004824129882196,1
0.11439473433177526,0.12312879576515784,0.16219302003677583,0.7047430780461234,0.124688899950224,0.6480837302270773,0.17426015101373094,1
0.11171420394925118,0.13818912513461284,0.13380738883113275,0.7676986331403483,0.12072090686251491,0.6178369951801636,0.17827468110828038,Kecimen
0.8849375178861013,0.9828338799365288,0.6413984216478521,0.9439393289409669,1.1837204278858344,0.2798428431810006,1.1994996984918826,1
0.44662310407326145,0.5016635133455581,0.3075934215861519,0.9187793959739451,0.45701888670792756,0.517756465929876,0.5007025571927719,1
0.11377945244681865,0.1198657159503253,0.1618388083111183,0.6987695956952017,0.11847159480451178,0.6115039487734847,0.15162655695041138,Kecimen
0.41048840980635315,0.32745074780238137,0.4444507735792289,0.704961739828775,0.4090883477182866,0.6809434439886021,0.39188207426043964,Kecimen
0.35676333110750735,0.30696893916664547,0.38440023256683264,0.7351759021601613,0.35586089014528965,0.6637133231560962,0.3455121454394372,1
0.4836115615758847,0.5621798696228714,0.3036279435469966,0.9405122017353659,0.5008734280642768,0.7831586798927294,0.5386556488772068,1
0.22335209386625965,0.2005867271493787,0.2878010705388526,0.6821234453964181,0.22556984137419347,0.7486160850027513,0.24779177762838633,Kecimen
0.14848325860917677,0.1212478241112942,0.24959268051392802,0.558097259898836,0.15374212271194718,0.7436175098320684,0.1715693713916403,Kecimen
0.16166650767909946,0.13427248049627538,0.25838489435186496,0.5794538446672642,0.1617297632352527,0.7595935525941123,0.1739797051856511,Kecimen
0.2026471429934179,0.17416155636151853,0.28563186626708437,0.6332570642374441,0.20544342909736377,0.6551017460705474,0.24016953700471166,Kecimen
0.3943956882571783,0.3763869911901304,0.364444945491332,0.8193835236926806,0.4077688139222556,0.7000887184795609,0.43838414730907616,1
0.3542401984164838,0.2670564744463676,0.44504386597772494,0.608016933329128,0.3762549658611719,0.7928965075669817,0.3887890914651564,1
0.49437660974911757,0.40844971604600655,0.46793903584189456,0.7739947527236773,0.5102369525813087,0.5902172555774611,0.48487756462227816,1
0.37454927024706663,0.37692125474918636,0.33392558581053755,0.8399215703814952,0.37735849056603776,0.6831211226957038,0.3843083057551986,1
0.23959267385290467,0.18478902622949572,0.3435473654172161,0.570428067112496,0.24115067103693757,0.7603653441035781,0.2539662022383732,Kecimen
0.24897453019173899,0.2218302011199874,0.31051376996491253,0.6909746437073631,0.2527822910112043,0.7111713093480151,0.27800029429500484,Kecimen
