area,majoraxislength,minoraxislength,eccentricity,convexarea,extent,perimeter,target
103057,548.4052371,241.123219,0.898154134,107983,0.715653732,1391.207,Besni
126014,523.1863795,309.11683,0.806792408,130059,0.736226499,1396.906,Besni
47609,331.8941109,184.2131203,0.831826447,49720,0.748192733,874.091,Besni
63514,368.7863065,221.2409483,0.800062704,65057,0.663844642,977.085,Kecimen
97026,455.9715909,273.0538098,0.800869044,99561,0.671204732,1212.667,Kecimen
96920,447.5951038,277.4359099,0.784730757,100285,0.687258906,1229.91,Besni
49039,285.4020871,220.8199013,0.633533709,50879,0.714770872,841.666,Kecimen
72606,424.472024,223.232633,0.850542335,76975,0.683852617,1117.107,Besni
66774,348.5579747,246.4762569,0.707082253,69097,0.692446491,1003.374,Kecimen
104669,546.6727559,248.5279077,0.890685928,110984,0.687345679,1398.545,Besni
113029,558.5161561,265.2842028,0.879996398,116783,0.66209179,1419.577,Besni
51941,349.2261695,191.8173343,0.835648938,53893,0.708995359,912.259,Kecimen
81604,528.5858925,204.7395131,0.921939284,87172,0.491460095,1299.386,Besni
54056,332.2676409,208.6190158,0.778322762,55539,0.674553259,912.153,Kecimen
160451,593.7498799,346.7570543,0.811745025,163523,0.785231188,1548.609,Besni
181926,579.9185509,400.8016603,0.722726255,185474,0.716808511,1628.157,Besni
31237,262.3470571,155.0257428,0.806731223,32564,0.613910617,718.847,Kecimen
85492,437.0139693,250.8926087,0.818780557,89018,0.723343769,1182.575,Besni
72915,414.7180727,229.5557698,0.832834246,76912,0.679771405,1131.096,Kecimen
146175,592.9085046,319.0201112,0.842906798,149156,0.632833301,1529.068,Besni
46397,310.7243688,192.9038367,0.783953309,48183,0.655278582,850.782,Kecimen
68231,394.6465339,228.161,0.815937489,71591,0.664527251,1099.228,Besni
137921,598.761032,297.2016018,0.868116234,142159,0.748756786,1510.852,Besni
97583,522.7865556,241.940773,0.886467562,101231,0.725982963,1298.731,Besni
148073,599.3628139,327.0840676,0.837967815,152985,0.690156141,1557.606,Besni
82886,424.8227093,253.171548,0.803024243,85879,0.648281256,1163.528,Kecimen
75825,391.2043013,248.5002712,0.772332349,77437,0.745370006,1081.339,Kecimen
69312,373.8031053,237.1945766,0.77288661,70719,0.706155633,1001.236,Kecimen
90585,489.6477891,239.3502938,0.87238391,95774,0.672344689,1270.266,Besni
182122,620.4872195,376.4886055,0.794882897,187560,0.721829842,1695.23,Besni
101223,496.5334606,276.8662029,0.830110932,109593,0.713611945,1345.426,Besni
50530,328.9180154,198.2839196,0.797864438,52600,0.681695537,897.796,Kecimen
101661,440.9818348,295.5307052,0.742211915,105429,0.713290393,1268.05,Besni
74612,430.8651894,229.2867182,0.846647455,79297,0.665346888,1140.399,Kecimen
83248,430.0773077,247.8386945,0.817262582,85839,0.66879293,1129.072,Besni
65469,374.4662312,227.5389974,0.794215984,68018,0.714438491,1020.029,Kecimen
98166,420.7021756,299.5836092,0.702074218,100659,0.707426224,1245.034,Besni
66508,344.9045201,249.0897821,0.691685086,69240,0.703014672,1001.714,Kecimen
78161,453.2033953,222.6050244,0.871057374,81689,0.733492868,1161.291,Besni
37569,232.4278475,208.1520065,0.44495009,38874,0.794371379,734.102,Kecimen
101770,468.6679004,279.8129101,0.802212378,103475,0.785177527,1233.824,Besni
105053,490.4095974,277.084224,0.825086992,107939,0.670404145,1297.279,Besni
76624,473.9659934,207.7369888,0.898831116,80356,0.661007591,1205.819,Besni
75173,365.8032415,267.5827815,0.681848156,78359,0.67995405,1087.034,Besni
145235,609.6301806,306.6080357,0.864320723,148876,0.682495301,1538.316,Besni
67579,402.3102017,217.0587358,0.841965878,70809,0.70311297,1051.553,Besni
78632,407.9403285,245.8211977,0.798050128,79715,0.689010979,1068.727,Besni
54502,346.457978,204.0812123,0.808096294,56464,0.636111111,927.283,Besni
79661,360.0734473,282.7390316,0.619209281,81032,0.779156886,1045.658,Kecimen
107486,462.8131338,296.0912378,0.768571317,108914,0.759967476,1235.078,Besni
76407,373.4424261,264.474304,0.706005483,79086,0.731251436,1074.702,Kecimen
70196,373.1976471,243.8811053,0.756934744,71937,0.690789927,1024.256,Kecimen
49063,294.7482868,217.913109,0.673354968,50732,0.658811365,869.795,Kecimen
53633,313.479956,218.6686172,0.716534018,55147,0.728432118,882.669,Kecimen
102960,522.3810484,252.36543,0.875561861,105956,0.741658503,1311.161,Besni
76984,425.0481856,233.9734424,0.834859339,78641,0.758754595,1091.754,Kecimen
78883,395.1000971,256.9649659,0.759609525,80973,0.678446719,1092.709,Kecimen
127292,639.8506348,258.3819447,0.914840211,129101,0.534714521,1496.062,Besni
48093,329.9357423,187.0417222,0.823784218,49367,0.745108064,858.386,Kecimen
53698,348.2232313,197.7528973,0.823103652,56089,0.731341251,938.705,Kecimen
146420,598.0726814,314.3906394,0.850686743,149403,0.746736026,1531.955,Besni
102944,477.1675089,277.2224874,0.813921262,108053,0.715684093,1339.098,Besni
103377,460.6704313,287.9931727,0.780495845,105569,0.726967785,1230.233,Kecimen
59370,345.9492049,221.9219567,0.767133811,61464,0.697485902,981.517,Kecimen
87252,433.4845202,261.0666438,0.798306516,90160,0.73579464,1166.517,Besni
65051,381.2139503,218.2168451,0.81995626,66476,0.644356396,1002.035,Kecimen
136180,551.4538281,316.469824,0.818937495,139701,0.729890232,1461.03,Besni
120818,492.6065372,315.2013498,0.768487895,123230,0.672032484,1311.522,Besni
106312,464.3323636,295.3167921,0.771686556,111089,0.729683725,1306.455,Besni
39716,243.0382802,210.1140569,0.502579995,40598,0.779432833,737.468,Kecimen
77225,362.1373458,277.0098428,0.644113015,80872,0.732483472,1110.44,Kecimen
52623,311.9967579,218.0411235,0.7152614,54175,0.675190536,902.624,Kecimen
192815,731.4402924,337.1023722,0.887465183,196576,0.734399043,1803.686,Besni
45160,270.5553766,220.1186723,0.581451809,46805,0.686071949,833.117,Kecimen
108379,482.5655775,289.3857273,0.800238655,111707,0.702710238,1316.871,Besni
33662,227.2937917,191.1090383,0.54134302,34787,0.792998657,699.415,Kecimen
115272,511.4720359,291.5913488,0.821573762,119773,0.62476017,1392.653,Besni
59970,353.0016249,219.6829418,0.782756248,61834,0.755822747,978.631,Kecimen
82207,451.0060488,235.1597735,0.853305321,84780,0.629437077,1182.274,Besni
61600,350.1827545,225.8427713,0.764243075,63397,0.746829611,972.472,Kecimen
41809,307.5327392,175.085568,0.822113695,43838,0.697444367,828.697,Kecimen
99177,494.0551922,260.9736477,0.849102747,104468,0.61417513,1317.687,Besni
79252,398.8445645,254.1729295,0.770638009,80799,0.705007428,1074.108,Kecimen
64303,442.7453136,187.0290194,0.906395428,67199,0.686235379,1081.68,Besni
57838,350.2854586,214.8024505,0.789911277,59449,0.674039717,939.149,Kecimen
65396,331.5384446,253.2429662,0.645403364,66783,0.764829716,975.425,Kecimen
42637,293.4295802,189.4321576,0.763692969,44052,0.725119048,814.182,Kecimen
57438,344.9801825,215.4342255,0.781038479,58924,0.693394176,935.816,Kecimen
65062,344.309794,242.6836332,0.709365401,65825,0.769218037,948.889,Kecimen
58650,346.3389582,219.6843649,0.773083296,62380,0.660287081,991.612,Kecimen
55114,317.1723252,222.7534529,0.711870752,56849,0.714254241,909.604,Kecimen
113164,486.7663599,297.1102875,0.792112164,116531,0.739561481,1313.092,Besni
49371,320.643403,200.2455856,0.78101538,52692,0.675122045,921.059,Besni
48809,332.2648929,190.3513649,0.81963199,51847,0.66134168,928.016,Kecimen
210923,984.0454912,367.2795321,0.927737116,278217,0.507352075,2697.753,Besni
119026,612.7444115,250.9269903,0.912304144,123463,0.615745148,1486.769,Besni
49242,318.125407,200.12212,0.777351277,51368,0.658456354,881.836,Kecimen
111450,478.3109708,298.630592,0.781149506,113256,0.690092879,1298.188,Kecimen
100186,462.5059292,277.6991108,0.799682716,101921,0.682242863,1217.831,Besni
126781,659.4426082,249.5447658,0.925634934,132802,0.73666198,1552.54,Besni
72215,380.4147762,244.0280812,0.767140615,74175,0.720924428,1048.486,Kecimen
56518,319.1919279,230.7099964,0.691063598,58879,0.718647085,916.396,Kecimen
59282,329.2425655,233.7746492,0.704163616,60580,0.725925745,920.573,Kecimen
67874,360.0234655,243.2719738,0.737166231,69889,0.678319442,1035.277,Kecimen
108076,516.0732298,270.743408,0.851335233,112975,0.698815436,1378.774,Besni
99657,431.7069809,298.8373229,0.721684066,106264,0.741098519,1292.828,Besni
129038,540.814829,306.8177642,0.823493997,134796,0.64875817,1459.345,Besni
103915,516.4855009,260.1054455,0.863933164,106499,0.691085026,1285.063,Besni
75620,368.2242844,263.4592554,0.698627251,77493,0.726277372,1059.186,Kecimen
77587,396.8075663,251.9449198,0.772569894,79970,0.703864647,1100.836,Kecimen
