type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,target
0.0,0.4782608695652115,0.6790123456790127,0.10029325513196485,0.6671270718232044,0.6956521739130435,0.0
0.0,0.06521739130434412,0.11111111111111427,0.2205278592375367,0.5151933701657458,0.44664031620553357,0.0
0.0,0.6956521739130395,0.654320987654323,0.3043988269794722,0.34392265193370164,0.07509881422924901,0.0
1.0,0.25,0.3209876543209944,0.273900293255132,0.3494475138121547,0.5296442687747035,0.0
2.0,0.36956521739129755,0.3333333333333357,0.22228739002932552,0.4074585635359116,0.20948616600790512,0.0
1.0,0.21739130434782084,0.3333333333333357,0.19941348973607043,0.4751381215469614,0.3438735177865612,0.0
0.0,0.021739130434781373,0.06172839506172778,0.15659824046920823,0.62292817679558,0.2569169960474308,0.0
1.0,0.8695652173913047,0.8518518518518547,0.12668621700879767,0.5980662983425414,0.541501976284585,0.0
2.0,0.7717391304347743,0.6790123456790127,0.19061583577712615,0.5110497237569059,0.8063241106719367,0.0
0.0,0.6521739130434767,0.654320987654323,0.21876832844574778,0.606353591160221,0.3320158102766798,0.0
1.0,0.5652173913043441,0.5308641975308674,0.13724340175953087,0.548342541436464,0.38735177865612647,0.0
1.0,0.6521739130434767,0.5802469135802468,0.23225806451612907,0.6146408839779004,0.308300395256917,0.0
0.0,0.5543478260869534,0.49382716049382935,0.18005865102639296,0.4406077348066299,0.6996047430830039,0.0
0.0,0.18478260869564878,0.2592592592592595,0.18709677419354842,0.4986187845303867,0.691699604743083,0.0
0.0,0.5434782608695627,0.7160493827160508,0.21524926686217016,0.3922651933701658,0.09881422924901186,0.0
0.0,0.4999999999999929,0.6913580246913611,0.27331378299120235,0.32734806629834257,0.10276679841897232,0.0
0.0,0.5978260869565162,0.7407407407407405,0.1472140762463343,0.5801104972375689,0.023715415019762844,0.0
1.0,0.3152173913043441,0.3827160493827222,0.16129032258064524,0.5165745856353591,0.592885375494071,0.0
0.0,0.1630434782608674,0.2592592592592595,0.2252199413489736,0.4930939226519337,0.49011857707509876,0.0
0.0,0.5543478260869534,0.49382716049382935,0.20703812316715542,0.5345303867403315,0.5019762845849802,0.0
0.0,0.7608695652173907,0.6296296296296333,0.11495601173020531,0.6008287292817679,0.08695652173913043,1.0
0.0,0.28260869565216495,0.4197530864197603,0.24281524926686215,0.38950276243093923,0.12648221343873517,0.0
1.0,0.4999999999999929,0.6790123456790127,0.23343108504398835,0.43784530386740333,0.6403162055335968,0.0
0.0,0.5326086956521721,0.6913580246913611,0.17947214076246343,0.457182320441989,0.28063241106719367,0.0
0.0,0.4891304347826093,0.518518518518519,0.21818181818181825,0.4530386740331492,0.6205533596837944,0.0
0.0,0.1630434782608674,0.2716049382716008,0.09149560117302058,0.7279005524861878,0.01976284584980237,0.0
1.0,0.9456521739130395,0.9135802469135825,0.16715542521994142,0.4930939226519337,0.32806324110671936,0.0
0.0,0.9021739130434767,0.827160493827158,0.6164222873900294,0.17955801104972374,0.0,0.0
0.0,0.5326086956521721,0.7283950617283992,0.19354838709677424,0.4406077348066299,0.6324110671936758,0.0
0.0,0.6521739130434767,0.6913580246913611,0.19237536656891496,0.5345303867403315,0.8418972332015809,0.0
0.0,0.45652173913043015,0.4197530864197603,0.1730205278592376,0.6077348066298341,0.8814229249011857,0.0
0.0,0.28260869565216495,0.24691358024691112,0.19706744868035198,0.5607734806629834,0.26482213438735175,0.0
1.0,0.5434782608695627,0.7407407407407405,0.1560117302052786,0.45580110497237564,0.0,0.0
0.0,0.22826086956521152,0.3456790123456841,0.16480938416422286,0.5386740331491712,0.26877470355731226,0.0
0.0,0.4130434782608674,0.2962962962963047,0.17478005865102642,0.5096685082872928,0.03952569169960474,0.0
1.0,0.7826086956521721,0.7654320987654302,0.20586510263929625,0.48342541436464087,0.3794466403162055,0.0
0.0,0.6956521739130395,0.6790123456790127,0.13900293255131968,0.4723756906077348,0.6561264822134387,0.0
0.0,0.7391304347826093,0.6790123456790127,0.19824046920821115,0.4903314917127071,0.6126482213438734,0.0
2.0,0.14130434782608603,0.24691358024691112,0.12023460410557185,0.8080110497237568,0.3952569169960474,1.0
0.0,0.19565217391303946,0.3456790123456841,0.2328445747800587,0.4392265193370166,0.1818181818181818,0.0
0.0,0.7065217391304301,0.6296296296296333,0.1900293255131965,0.5165745856353591,0.13043478260869565,0.0
0.0,0.5543478260869534,0.6913580246913611,0.25043988269794726,0.4323204419889503,0.450592885375494,0.0
0.0,0.17391304347825098,0.2839506172839492,0.08856304985337249,0.691988950276243,0.02766798418972332,0.0
1.0,0.4239130434782581,0.3209876543209944,0.3366568914956012,0.31215469613259667,0.07509881422924901,0.0
0.0,0.7173913043478208,0.6049382716049436,0.08797653958944285,0.8950276243093921,0.3359683794466403,1.0
1.0,0.5108695652173907,0.518518518518519,0.2756598240469209,0.3356353591160221,0.450592885375494,0.0
0.0,0.7173913043478208,0.6172839506172849,0.11085043988269794,0.6422651933701656,0.07905138339920947,0.0
1.0,0.6086956521739069,0.7654320987654302,0.17536656891495606,0.5124309392265193,0.11067193675889328,0.0
0.0,0.5543478260869534,0.6296296296296333,0.19882697947214079,0.4668508287292818,0.5968379446640316,0.0
0.0,0.6630434782608603,0.6296296296296333,0.06099706744868039,0.8121546961325966,0.7233201581027667,1.0
0.0,0.8695652173913047,0.7283950617283992,0.19530791788856305,0.4267955801104973,0.5138339920948616,0.0
0.0,0.6630434782608603,0.6172839506172849,0.24868035190615845,0.419889502762431,0.37154150197628455,0.0
0.0,0.7282608695652115,0.5802469135802468,0.09090909090909094,0.7513812154696132,0.43478260869565216,1.0
1.0,0.2391304347826022,0.3580246913580325,0.1454545454545455,0.6450276243093922,0.5098814229249011,0.0
0.0,0.19565217391303946,0.3209876543209944,0.3413489736070381,0.30248618784530384,0.5494071146245059,0.0
0.0,0.6195652173912976,0.5802469135802468,0.253958944281525,0.3839779005524862,0.3320158102766798,0.0
0.0,0.5108695652173907,0.44444444444444997,0.17126099706744868,0.5828729281767955,0.13833992094861658,0.0
0.0,0.2391304347826022,0.44444444444444997,0.22463343108504408,0.46546961325966846,0.07905138339920947,0.0
1.0,0.7173913043478208,0.7160493827160508,0.18240469208211152,0.5110497237569059,0.592885375494071,0.0
0.0,0.4782608695652115,0.6790123456790127,0.38357771260997064,0.27486187845303867,0.7233201581027667,0.0
2.0,0.30434782608695343,0.3333333333333357,0.1958944281524927,0.5524861878453038,0.023715415019762844,0.0
1.0,0.4021739130434767,0.4074074074074119,0.2310850439882698,0.43508287292817677,0.18577075098814227,0.0
0.0,0.6630434782608603,0.6172839506172849,0.14310850439882705,0.5704419889502762,0.02766798418972332,0.0
2.0,0.29347826086956275,0.3703703703703738,0.18885630498533723,0.4488950276243094,0.01976284584980237,0.0
1.0,0.22826086956521152,0.3456790123456841,0.13548387096774195,0.5759668508287292,0.19367588932806323,0.0
0.0,0.36956521739129755,0.3456790123456841,0.16774193548387095,0.5096685082872928,0.41897233201581024,0.0
0.0,0.5217391304347814,0.7037037037037024,0.13900293255131968,0.606353591160221,0.2885375494071146,0.0
0.0,0.6304347826086953,0.5432098765432158,0.21055718475073315,0.4530386740331492,0.11067193675889328,0.0
0.0,0.3913043478260789,0.44444444444444997,0.28387096774193554,0.39640883977900554,0.3675889328063241,0.0
0.0,0.5869565217391255,0.827160493827158,0.23988269794721406,0.4709944751381215,0.38735177865612647,0.0
1.0,0.6195652173912976,0.6419753086419746,0.10439882697947223,0.6850828729281767,0.7114624505928854,0.0
1.0,0.7934782608695627,0.8148148148148167,0.22580645161290325,0.4530386740331492,0.1818181818181818,0.0
0.0,0.1630434782608674,0.2592592592592595,0.12492668621700886,0.606353591160221,0.6126482213438734,0.0
0.0,0.36956521739129755,0.5555555555555571,0.31436950146627574,0.32458563535911605,0.10276679841897232,0.0
0.0,0.8695652173913047,0.6790123456790127,0.3413489736070381,0.32458563535911605,0.1067193675889328,0.0
0.0,0.5760869565217348,0.5925925925925952,0.2281524926686217,0.4765193370165745,0.05533596837944664,0.0
0.0,0.5760869565217348,0.6419753086419746,0.14780058651026395,0.5359116022099447,0.3992094861660079,0.0
1.0,0.7391304347826093,0.6049382716049436,0.1407624633431085,0.6657458563535911,0.37549407114624506,0.0
0.0,0.3478260869565162,0.518518518518519,0.17653958944281534,0.5290055248618785,0.05928853754940711,0.0
0.0,0.891304347826086,0.8888888888888857,0.18944281524926687,0.5662983425414364,0.4387351778656126,0.0
0.0,0.6195652173912976,0.7283950617283992,0.10029325513196485,0.824585635359116,0.5652173913043478,0.0
1.0,0.9347826086956488,0.9259259259259238,0.14134897360703813,0.6104972375690607,0.849802371541502,1.0
0.0,0.4021739130434767,0.45679012345679126,0.3618768328445747,0.29972375690607733,0.3517786561264822,0.0
1.0,0.7499999999999929,0.7407407407407405,0.12434017595307922,0.5345303867403315,0.20948616600790512,0.0
0.0,0.7173913043478208,0.49382716049382935,0.315542521994135,0.38812154696132595,0.0,0.0
0.0,0.4021739130434767,0.45679012345679126,0.3002932551319648,0.36325966850828734,0.3320158102766798,0.0
0.0,0.7717391304347743,0.654320987654323,0.21935483870967742,0.5082872928176795,0.8102766798418972,0.0
0.0,0.5652173913043441,0.7654320987654302,0.3337243401759531,0.3383977900552486,0.8181818181818181,0.0
0.0,0.17391304347825098,0.3333333333333357,0.2205278592375367,0.39502762430939226,0.683794466403162,0.0
0.0,0.4782608695652115,0.48148148148148806,0.21818181818181825,0.45580110497237564,0.6877470355731224,0.0
0.0,0.38043478260869534,0.3703703703703738,0.15483870967741942,0.617403314917127,0.27667984189723316,0.0
0.0,0.4347826086956488,0.5802469135802468,0.26275659824046926,0.3977900552486188,0.6996047430830039,0.0
1.0,0.2391304347826022,0.3703703703703738,0.21407624633431088,0.4723756906077348,0.4861660079051383,0.0
2.0,0.6086956521739069,0.7777777777777786,0.31612903225806455,0.3328729281767956,0.7984189723320158,0.0
0.0,0.45652173913043015,0.3580246913580325,0.2879765395894428,0.36878453038674036,0.6996047430830039,0.0
1.0,0.08695652173912549,0.17283950617284205,0.17829912023460415,0.4447513812154696,0.6679841897233201,0.0
0.0,0.29347826086956275,0.3456790123456841,0.30557184750733146,0.31629834254143646,0.8023715415019762,0.0
0.0,0.5869565217391255,0.6049382716049436,0.19882697947214079,0.5814917127071823,0.5770750988142292,0.0
1.0,0.6304347826086953,0.5925925925925952,0.2727272727272728,0.3715469613259669,0.30039525691699603,0.0
1.0,0.2391304347826022,0.3209876543209944,0.19941348973607043,0.4751381215469614,0.2924901185770751,0.0
0.0,0.2717391304347814,0.3333333333333357,0.3260997067448681,0.32734806629834257,0.5770750988142292,0.0
1.0,0.4891304347826093,0.48148148148148806,0.09677419354838712,0.6823204419889503,0.37549407114624506,0.0
0.0,0.19565217391303946,0.2716049382716008,0.18475073313782997,0.5649171270718232,0.34782608695652173,0.0
0.0,0.7717391304347743,0.5679012345679055,0.42170087976539583,0.2845303867403315,0.44664031620553357,0.0
1.0,0.5978260869565162,0.5679012345679055,0.1624633431085044,0.5469613259668508,0.0,0.0
1.0,0.38043478260869534,0.5308641975308674,0.1777126099706745,0.5676795580110496,0.3162055335968379,0.0
0.0,0.4891304347826093,0.4197530864197603,0.2328445747800587,0.5290055248618785,0.7549407114624506,0.0
2.0,0.7608695652173907,0.7407407407407405,0.16129032258064524,0.574585635359116,0.5138339920948616,0.0
1.0,0.7391304347826093,0.6666666666666714,0.14193548387096777,0.45580110497237564,0.3162055335968379,0.0
2.0,0.8369565217391255,0.8395061728395063,0.3032258064516129,0.36187845303867405,0.3517786561264822,0.0
0.0,0.5760869565217348,0.7283950617283992,0.1607038123167156,0.6104972375690607,0.8023715415019762,0.0
0.0,0.3260869565217348,0.5432098765432158,0.1331378299120235,0.5732044198895027,0.308300395256917,0.0
0.0,0.4891304347826093,0.5308641975308674,0.1055718475073314,0.6906077348066297,0.6600790513833992,0.0
0.0,0.4130434782608674,0.3950617283950635,0.16774193548387095,0.5994475138121547,0.8616600790513833,0.0
0.0,0.22826086956521152,0.3580246913580325,0.15131964809384169,0.5883977900552485,0.450592885375494,0.0
0.0,0.3478260869565162,0.48148148148148806,0.16480938416422286,0.5704419889502762,0.45454545454545453,0.0
0.0,0.5652173913043441,0.44444444444444997,0.2035190615835778,0.4585635359116022,0.8735177865612648,0.0
0.0,0.7934782608695627,0.654320987654323,0.25161290322580654,0.488950276243094,0.6007905138339921,0.0
0.0,0.5869565217391255,0.46913580246913966,0.04105571847507339,0.7748618784530386,0.4743083003952569,0.0
2.0,0.5326086956521721,0.7160493827160508,0.1472140762463343,0.5497237569060773,0.5019762845849802,0.0
0.0,0.7826086956521721,0.5679012345679055,0.2099706744868035,0.48618784530386744,0.4703557312252964,0.0
2.0,0.25,0.4074074074074119,0.41290322580645156,0.2955801104972376,0.09486166007905138,0.0
1.0,0.5543478260869534,0.49382716049382935,0.10909090909090913,0.654696132596685,0.5652173913043478,0.0
0.0,0.05434782608695343,0.09876543209876587,0.22697947214076253,0.4323204419889503,0.4387351778656126,0.0
0.0,0.7717391304347743,0.7037037037037024,0.17243401759530796,0.5055248618784529,0.4980237154150197,0.0
0.0,0.9239130434782581,0.8765432098765444,0.14486803519061586,0.6837016574585635,0.6007905138339921,0.0
1.0,0.22826086956521152,0.3827160493827222,0.08445747800586512,0.80939226519337,0.8063241106719367,1.0
1.0,0.30434782608695343,0.308641975308646,0.14017595307917896,0.830110497237569,0.07509881422924901,1.0
0.0,0.7608695652173907,0.6419753086419746,0.13548387096774195,0.62292817679558,0.11067193675889328,0.0
0.0,0.2717391304347814,0.3827160493827222,0.21524926686217016,0.457182320441989,0.25296442687747034,0.0
1.0,0.22826086956521152,0.4197530864197603,0.1653958944281525,0.430939226519337,0.7233201581027667,0.0
0.0,0.5978260869565162,0.8148148148148167,0.39706744868035204,0.31077348066298344,0.5691699604743082,0.0
0.0,0.25,0.46913580246913966,0.43577712609970676,0.23204419889502761,0.14624505928853754,0.0
0.0,0.36956521739129755,0.49382716049382935,0.1929618768328446,0.5082872928176795,0.6403162055335968,0.0
1.0,0.29347826086956275,0.3580246913580325,0.15953079178885632,0.5566298342541436,0.6521739130434783,0.0
0.0,0.5869565217391255,0.44444444444444997,0.14310850439882705,0.5732044198895027,0.3952569169960474,0.0
0.0,0.5869565217391255,0.7530864197530889,0.17419354838709677,0.5262430939226519,0.8181818181818181,0.0
0.0,0.5217391304347814,0.7283950617283992,0.20469208211143697,0.4530386740331492,0.2924901185770751,0.0
2.0,0.38043478260869534,0.518518518518519,0.16715542521994142,0.56353591160221,0.2608695652173913,0.0
1.0,0.9347826086956488,0.9012345679012341,0.4222873900293256,0.2582872928176796,0.43478260869565216,0.0
0.0,0.5434782608695627,0.7530864197530889,0.10498533724340176,0.6104972375690607,0.4703557312252964,0.0
1.0,0.6086956521739069,0.5308641975308674,0.24574780058651036,0.4447513812154696,0.8063241106719367,0.0
1.0,0.6304347826086953,0.6172839506172849,0.6087976539589444,0.1781767955801105,0.31225296442687744,0.0
2.0,0.5434782608695627,0.7160493827160508,0.16598240469208214,0.5138121546961325,0.11462450592885375,0.0
1.0,0.4782608695652115,0.4197530864197603,0.19178885630498532,0.5165745856353591,0.6007905138339921,0.0
0.0,0.5217391304347814,0.7160493827160508,0.1700879765395895,0.5994475138121547,0.7944664031620553,0.0
0.0,0.6304347826086953,0.6049382716049436,0.13841642228739004,0.6049723756906077,0.03952569169960474,0.0
1.0,0.44565217391303946,0.6419753086419746,0.15542521994134906,0.6008287292817679,0.04743083003952569,0.0
0.0,0.20652173913043015,0.3456790123456841,0.1947214076246334,0.5400552486187844,0.8379446640316205,0.0
0.0,0.3369565217391255,0.3950617283950635,0.18768328445747806,0.638121546961326,0.8023715415019762,0.0
0.0,0.7717391304347743,0.654320987654323,0.14193548387096777,0.585635359116022,0.7351778656126482,0.0
1.0,0.5978260869565162,0.7777777777777786,0.15366568914956014,0.6837016574585635,0.5968379446640316,0.0
0.0,0.45652173913043015,0.5308641975308674,0.09853372434017604,0.675414364640884,0.3636363636363636,0.0
1.0,0.6739130434782581,0.5925925925925952,0.13548387096774195,0.5566298342541436,0.7272727272727272,0.0
0.0,0.8152173913043441,0.827160493827158,0.2756598240469209,0.32044198895027626,0.7905138339920948,0.0
0.0,0.05434782608695343,0.08641975308641747,0.12785923753665696,0.6049723756906077,0.3320158102766798,0.0
0.0,0.22826086956521152,0.3456790123456841,0.18416422287390033,0.46961325966850825,0.83399209486166,0.0
1.0,0.7608695652173907,0.7407407407407405,0.17712609970674487,0.5069060773480663,0.03162055335968379,0.0
0.0,0.6739130434782581,0.6296296296296333,0.35425219941348973,0.29972375690607733,0.4743083003952569,0.0
0.0,0.7173913043478208,0.48148148148148806,0.15542521994134906,0.5441988950276243,0.8893280632411067,0.0
2.0,0.9347826086956488,0.9012345679012341,0.19706744868035198,0.4447513812154696,0.5612648221343873,0.0
1.0,0.13043478260868824,0.20987654320987303,0.09912023460410557,0.7154696132596685,0.2727272727272727,0.0
0.0,0.4999999999999929,0.45679012345679126,0.0826979472140763,0.691988950276243,0.13043478260869565,0.0
2.0,0.5543478260869534,0.48148148148148806,0.22873900293255134,0.4116022099447514,0.4980237154150197,0.0
2.0,0.22826086956521152,0.3703703703703738,0.09853372434017604,0.62292817679558,0.4743083003952569,0.0
1.0,0.5108695652173907,0.7160493827160508,0.15835777126099715,0.6243093922651933,0.45454545454545453,0.0
0.0,0.6413043478260789,0.5679012345679055,0.15835777126099715,0.49585635359116026,0.4861660079051383,0.0
2.0,0.38043478260869534,0.3827160493827222,0.15483870967741942,0.6367403314917126,0.015810276679841896,0.0
0.0,0.8478260869565233,0.6913580246913611,0.1302052785923754,0.7154696132596685,0.592885375494071,0.0
1.0,0.38043478260869534,0.5679012345679055,0.10850439882697949,0.7624309392265193,0.37154150197628455,0.0
0.0,0.29347826086956275,0.3456790123456841,0.1454545454545455,0.468232044198895,0.8695652173913043,1.0
0.0,0.5869565217391255,0.5555555555555571,0.0979472140762464,0.7044198895027624,0.1976284584980237,0.0
0.0,0.5108695652173907,0.4197530864197603,0.26392961876832843,0.3383977900552486,0.43478260869565216,0.0
0.0,0.5652173913043441,0.49382716049382935,0.23929618768328453,0.36878453038674036,0.7826086956521738,0.0
0.0,0.891304347826086,0.7654320987654302,0.2252199413489736,0.4848066298342541,0.04743083003952569,0.0
0.0,0.4999999999999929,0.6913580246913611,0.3642228739002933,0.2845303867403315,0.5968379446640316,0.0
1.0,0.3913043478260789,0.3950617283950635,0.3202346041055719,0.32182320441988954,0.14624505928853754,0.0
0.0,0.29347826086956275,0.3333333333333357,0.17067448680351904,0.5276243093922651,0.05928853754940711,0.0
0.0,0.6847826086956488,0.6172839506172849,0.1835777126099707,0.4930939226519337,0.09486166007905138,0.0
0.0,0.7826086956521721,0.5555555555555571,0.22404692082111444,0.42817679558011046,0.592885375494071,0.0
0.0,0.5543478260869534,0.6790123456790127,0.09970674486803521,0.803867403314917,0.07114624505928853,0.0
1.0,0.7608695652173907,0.6666666666666714,0.06686217008797657,0.7361878453038674,0.5770750988142292,0.0
0.0,0.38043478260869534,0.5061728395061778,0.17829912023460415,0.5331491712707181,0.2924901185770751,0.0
0.0,0.6956521739130395,0.5555555555555571,0.29618768328445755,0.34668508287292815,0.23320158102766797,0.0
0.0,0.6739130434782581,0.6049382716049436,0.18123167155425224,0.6118784530386739,0.3201581027667984,0.0
0.0,0.8695652173913047,0.7037037037037024,0.1929618768328446,0.462707182320442,0.14229249011857706,0.0
2.0,0.4891304347826093,0.49382716049382935,0.10967741935483877,0.6022099447513811,0.5849802371541502,0.0
1.0,0.29347826086956275,0.4074074074074119,0.15131964809384169,0.4792817679558011,0.13438735177865613,0.0
2.0,0.4239130434782581,0.3333333333333357,0.12140762463343113,0.6823204419889503,0.23320158102766797,0.0
