V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,churn
0.6624679469488876,-0.46690701094595777,-0.43654597660062855,0.08550614129334966,0.592519094363671,-0.233178535581401,-0.1162647992628184,0.4557375421508894,0.12117795450019855,0.0
-0.5380839418399336,-0.5054763304389862,-0.5612092148873623,0.7842992527117502,0.43067614060290266,-0.28498204793797643,-0.03326627157401213,-0.2575318024885714,-0.24093655416811458,0.0
-0.5425584234440747,-0.5091660215145052,-0.5636878750112057,0.7839005369226215,0.43149660917454896,-0.278921552557181,-0.07913164205722102,-0.026582858747767377,0.28656174434116777,0.0
-0.5367436912178105,-0.5094437722026856,-0.5646301030381554,0.7802522748803216,0.4369379800623115,-0.2843792691302426,-0.0387415407328769,0.11933264008938116,0.01777810170672672,0.0
-0.6292456921922067,0.7403484876172545,-0.4456117641531858,0.6081418278332806,-0.1683442900224543,-0.14788996692197368,-0.08474409042741403,-0.02869614886665772,-0.15580640781147317,0.0
0.5971173528209343,-0.3905024222212049,-0.17325527894232876,-0.2775873832944548,-0.7555932371500438,-0.29331343705202,-0.1227974976505807,0.28196168300030827,0.3943699012471126,0.0
-0.6134077776412373,-0.42559997898344204,-0.3052854045293839,0.4234987311972516,-0.9055969297534971,-0.34495393970690963,-0.09430330187354659,-0.06189384278936427,0.14028979724358384,0.0
-0.6369388434133677,-0.4495387373774723,-0.014214273282629116,-0.8954771526183276,-0.4940261397314046,-0.29995669489783183,-0.13691039884320752,-0.013016593918109495,-0.1437443390672825,0.0
-0.6526976797718452,0.7182833792449758,-0.15461183504002918,-0.708204173501138,0.23620131471736114,-0.09983517008843153,-0.1511328272103252,-0.23638922166762147,-0.1827134570207481,0.0
-0.5927352471643768,-0.2224820048851884,0.6122336622685668,0.895171208184548,-0.15033010915144365,0.9240575437432107,-0.09330234803788186,0.011104154794209791,-0.1323040036297405,0.0
0.6693724263097125,-0.467032147550145,-0.43213239239232804,0.07948787517917223,0.5820048457088245,-0.2247623739700433,-0.09932205037641718,0.20789609446410398,0.2855825442608777,0.0
0.6747264553947518,-0.4682601319752261,-0.4321233662332507,0.07833956930308834,0.5893057310955773,-0.23452307156491134,-0.07061206264924672,0.2597618825324235,-0.03660036891727473,0.0
0.6005104832099838,-0.38830139810688147,-0.170824707053961,-0.27886225082702454,-0.7568651128337454,-0.29772416685660147,-0.08148920373596491,-0.0622219933095847,-0.07284175157208327,0.0
0.6771645284785288,-0.468794278425664,-0.4254368698333461,0.08198487354282064,0.5801412609565876,-0.23843748420891936,-0.027646936774990492,-0.3287777190836197,-0.5397482982789865,0.0
-0.6352755698480831,0.7151425935266646,-0.14987630793693998,-0.7156262974879068,0.2299368086663673,-0.10485605000761584,-0.09195955855313333,-0.599945687152443,-0.12118875891881702,1.0
0.606316737415604,-0.3824606751241304,-0.17556838291708887,-0.2773603079417937,-0.7523088122552332,-0.2975978134102537,-0.0773699799894071,-0.20666195490903444,-0.04482069744510528,0.0
0.5924101683986868,0.7785628409168825,-0.3108454719574083,-0.09417845663984012,-0.02427653521167122,-0.09256583917186194,-0.08322504255728502,-0.23771613147247486,-0.04876565587506831,0.0
0.5740927624452267,0.7758724732736858,-0.31062687718827464,-0.09137482413865587,-0.02441090629641048,-0.09195513543738777,-0.13925356615849782,0.12255583721166308,0.05669656057901809,0.0
0.594936872015938,-0.39532615236672053,-0.1654673757010875,-0.2768891533335244,-0.7642493901633326,-0.2925961444815134,-0.11844955610164484,-0.18792967925823428,0.17159919039077906,0.0
0.6078022772179521,0.7748607157934727,0.7329287038410306,0.1763560182338287,0.09816478131316378,-0.049480260737618145,-0.08360459508910573,-0.04101563211042473,-0.25257606459457693,0.0
-0.635265271011721,-0.4474109139626005,-0.017519145432502863,-0.9023465606193044,-0.4841998295686148,-0.30969218326451675,-0.15353052406836157,0.18121978641181705,-0.02411131899414801,1.0
-0.5584206378613199,-0.5318066765845467,-0.2771526079080074,-0.5339290501977343,0.852668286164589,-0.2494000713143568,-0.12762185213465455,0.32851170169654254,0.20309394244947943,0.0
-0.5393901937867613,-0.5075826772029457,-0.5633673331826382,0.7771247630242817,0.4325061742972802,-0.27934379650375085,-0.06186345857971514,-0.056190934178184646,0.1939317729421318,0.0
-0.5321703924338717,-0.5333129120683653,0.7814219692592981,-0.26816916461330625,0.9657797609576197,-0.19872760539070564,-0.10125995059469844,0.07146663086501037,0.05885230734208893,0.0
-0.6092254410499408,-0.44999282808723207,1.2127911568742062,-0.5753684299245823,-0.3492938820432568,-0.25653958331679527,-0.15875515905194826,0.2275882919998966,0.1273851637616824,0.0
-0.5988461253637697,0.7461515230766816,0.6897068416398935,0.8991667466990706,-0.026027269218402347,-0.09972095430673479,-0.08045883268471939,0.08182244375353749,-0.12088738120557495,0.0
-0.6319446388379134,-0.4040076892565544,-0.29751801597658983,0.3804619641395937,-0.9013928791010308,-0.33432184541545107,0.8768802124412268,0.5267647181751991,0.1669892549820014,1.0
-0.6444757746647743,0.715384363644376,-0.15483025967520583,-0.7183631947191247,0.23934326533679826,-0.09724804703562423,-0.1383379093885898,0.009195192636812798,0.1401181120148626,0.0
-0.6243516251917561,0.7388687531690765,-0.44301778861708485,0.606890469735698,-0.17334924156004058,-0.14870559853401738,-0.06360196925379791,-0.3365123674921937,-0.23265941669733714,0.0
-0.6136159478182172,-0.450553964706568,1.278923452005682,-0.5545933377939325,-0.3268876627223951,-0.2628428459461082,-0.19223140618798804,0.32294847839455637,-0.11199844824723834,0.0
0.6728948706918858,-0.4665100908467954,-0.42832961734237945,0.08299155770156684,0.5824783049622657,-0.2355150176675292,-0.054473136164870706,-0.15032229174909784,-0.33997562443430085,0.0
-0.5849722088046176,-0.4295669123909155,0.990635919237896,0.7578862962790496,-0.7445433325458756,-0.3007189002846264,-0.10138582564642275,-0.059394554334301596,0.12262085253580403,1.0
0.6768275884822808,-0.4666939565760718,-0.4311023065710418,0.08016912211629519,0.5838927792883241,-0.23645005409258918,-0.057391661077550275,0.035389609400947986,-0.032111145745343905,0.0
0.5983741423641342,-0.38531782781829865,-0.17212706678648504,-0.2757256494193487,-0.7575857507712881,-0.29541817215445504,-0.09466355214172899,-0.04831331915973347,-0.06333062639562592,0.0
-0.5834387788271267,-0.42538296065094644,0.7524656982142695,0.6920069144879281,-0.7741154744351733,-0.3049767391782924,-0.0716994150616333,0.1525972095041723,0.2062983359197561,0.0
-0.6425821670656459,0.7101958068260789,-0.14540799952703184,-0.7158450548513494,0.21668601744265836,-0.08953080437653158,-0.12847551242600724,-0.5955313760005719,0.35464476078867857,1.0
0.6236711244253637,-0.19139254230503658,0.8213254864727705,0.2140751307590024,-0.014153398342328895,0.9800657806694033,-0.09658894850162769,-0.23893031907895498,0.3308535194155573,0.0
0.6219501924092451,-0.17780749256908027,0.8409904054054158,0.21743713991835897,0.010247357573776924,0.9785975449553235,-0.13242060744144227,0.05014456316058667,0.10738714367517306,1.0
0.5980055019227519,-0.3937401680085866,-0.16883232060435344,-0.27840598723970933,-0.7618213919016068,-0.2916542595260769,-0.11602279958397523,-0.0487608209626724,0.34023136782289454,0.0
0.5870581068134101,0.7779758990495417,-0.30440151869547527,-0.09435743429828515,-0.03811223410216101,-0.0939670758037203,-0.08610771903537158,-0.3857245440077307,-0.046210293519367944,1.0
-0.6177476089936856,-0.23359011756623052,-0.47094975682863227,0.6127199676725358,-0.2981250487287338,0.89047130930982,-0.06846507425101779,-0.0001283055541246947,0.23508181719462884,1.0
-0.6067236534806582,-0.42436123837049844,-0.30274581923321653,0.418656393043262,-0.9052772699215973,-0.3492052300929365,-0.037297743652199226,-0.42686290105106645,-0.32499860952039067,1.0
-0.6103041373803733,0.7421058873169606,0.715735611798909,0.9137290980281225,-0.019965916539165986,-0.10093442335730475,-0.11865266334701054,0.4450632848687999,0.017593990089959682,0.0
-0.5579905499353734,-0.5356915224210556,-0.26671483015685704,-0.5386870672608596,0.8352921040913633,-0.23664226689417256,-0.09739409164443807,-0.2734479864616402,-0.009054785413485807,0.0
-0.6344773487333608,0.760005477792664,-0.43134356354560965,0.5588449153574407,-0.17866847188203927,-0.12332573711354623,0.932794132567637,-0.15514941519158584,-0.03745980345452092,1.0
-0.5437018944502799,-0.49356352229862305,-0.546008611011482,0.7365463385040247,0.4232500065512723,-0.26606168168261146,0.9719249753910784,-0.21973075846167184,0.04303178455196142,0.0
0.5838074628840303,0.7766446681981958,-0.3147788954830477,-0.0926636196215781,-0.020773622578112275,-0.09375191828975762,-0.11623771962884043,0.19997594501017482,0.2289286062387373,0.0
-0.6163853291350893,0.7428423088209347,-0.4449824995596726,0.5964723915403175,-0.17794824766476497,-0.13584866560948852,-0.08443367225521077,-0.26267824560050607,0.49053188627544647,0.0
0.5855794420229778,0.7789894066516282,-0.31115264158559036,-0.09199218946399616,-0.027293157556920133,-0.09392565035385714,-0.09352945478116735,-0.0914876079104112,-0.02413227427590745,0.0
0.6226480377399459,-0.38548513991503774,0.8594992730329001,-0.006043892946634443,-0.6321189689615271,-0.25974010297248934,-0.08648954635442416,-0.08637176492812651,-0.2736104694464704,0.0
-0.6414864689490726,-0.24543345990608098,-0.18616116315366243,-0.7008961558655343,0.12546821679421474,0.923167971244921,-0.14372606827927994,-0.11457879859637568,-0.32034660145180716,0.0
0.586286312299944,-0.18269160422323996,-0.3438854962314545,-0.0826109874040446,-0.13964751206684875,0.9343979579065141,-0.1317189597666577,0.28757332460931856,0.011206039700506003,0.0
-0.6296370205256654,0.7361714248612656,-0.4451388215727693,0.6055307186549104,-0.16693906967750766,-0.14546954302668905,-0.10310748238185793,0.11611806899896167,0.04835248688741953,0.0
0.6690209115504737,-0.4781481281445539,-0.4204411030616582,0.08317842616968321,0.5678507267515575,-0.22998134760419717,-0.0769107723251628,-0.29995689052852,0.08462062441846079,1.0
-0.5178705761217729,-0.5084661118877083,0.5156333150865458,1.0631106740890888,0.5684087365258087,-0.24405967146129137,-0.06147937070379569,0.12239794490120523,-0.10367428057393699,0.0
0.6676544432313571,-0.46791280953310255,-0.4337429988142448,0.08346820977248073,0.5902975888712828,-0.2338036616026855,-0.09744044705124817,0.3232110183990489,-0.00046807582917653557,0.0
0.5951099474304528,-0.3901980681171196,-0.1664351193136252,-0.2726356672335565,-0.7670728655037005,-0.29709568541251347,-0.08768161335807309,-0.31859063341590027,-0.19059264118625896,0.0
-0.5347410426350405,-0.5101601124563265,-0.5601678961135644,0.7820449292604857,0.42557349287648466,-0.28232469634505253,-0.030011304621155394,-0.2791345001217835,0.041164903907776135,0.0
0.6111160100557218,0.7834280085209325,0.6685975761598154,0.1587781901336184,0.0935094238913169,-0.055117454517158236,-0.09936287775139122,-0.16116790857305782,0.031789852551055944,0.0
-0.6444189645289825,-0.22961625359545162,-0.17061514217851007,-0.7516113087846745,0.11827808949220096,0.9380429983996779,0.8593680249791565,-0.0041485957541588835,0.033555518589265775,0.0
-0.5348211846151715,-0.5091759431508058,-0.5626242836704434,0.7775510891015558,0.43586012492874887,-0.28525613443808256,-0.044035820356377174,-0.0024294124349075728,0.0504859091060171,0.0
0.5909179505496696,-0.38662709070143303,-0.17322673342844944,-0.27543822023698944,-0.7539184118599976,-0.29813281110587225,-0.12758422303865835,0.1004246786082786,0.004782107276988225,0.0
-0.653669123266235,0.7166467637832028,-0.15821644486076591,-0.7103668321220394,0.2459164976583927,-0.10205733576843254,-0.1693110300771767,0.45099073144536156,0.022771255666333163,0.0
-0.5344937629289087,-0.5322236609618868,0.7629254118733324,-0.2730377945482356,0.9628398149818794,-0.1991815046310997,-0.10830941461248436,-0.37209206155383434,-0.11575958911149513,0.0
-0.6291287685734293,0.7418692880363987,-0.44674719775377875,0.6083162931715579,-0.17140956037072025,-0.14299759588324976,-0.08177135575321383,0.1969840009248337,-0.039235676626668506,0.0
-0.6356370800343986,-0.4539709560101561,-0.012456674704973723,-0.8959416061543005,-0.4989509039429183,-0.3017851005278528,-0.14888146480587383,0.07770163343495483,0.20118180962614096,0.0
0.61171091874765,0.7759071741524807,0.7106384250971151,0.17247128879067086,0.09722636396707199,-0.05263755622544959,-0.0736656326700116,-0.038154093585641556,-0.1325166776132276,0.0
0.6636583553817933,-0.467068221837235,-0.4351264116680351,0.08393819841019408,0.587812661067775,-0.2305868466649424,-0.10891232055468869,0.3019438473018966,0.14245549018016007,0.0
-0.6157235217007647,-0.22579532993503365,-0.47565646644588533,0.6102244899869322,-0.2893866246563539,0.8875764597031178,-0.10149135386085582,0.08208295382023693,0.36361023432153994,0.0
0.619307752684573,-0.38593380693096047,0.8248147180926719,-0.017389516115876132,-0.6262295258254728,-0.26369168477598887,-0.12926391856890332,0.30933800148726753,0.11992871175836914,0.0
0.6954049897994392,-0.4619286889844767,0.703664380625756,0.3760903127517661,0.7261208136594257,-0.18808502311432396,-0.11158293372810957,0.4126784784029525,0.25100718813475675,0.0
0.6337084995244845,-0.39160275438667097,0.8542658526618125,-0.012810118873629352,-0.6355531993472775,-0.2601960171868904,-0.052196582213663294,-0.0780920352879824,-0.22316606577205408,0.0
-0.5437587541993358,-0.5106334697824171,-0.5625293992067545,0.7835190570353109,0.43057634441161513,-0.28284968218469725,-0.07865537460438432,0.028306756264068495,0.26679589425612177,0.0
-0.6426342548465793,-0.22780446359120832,-0.16871416607615877,-0.7495230969056322,0.11378701391497785,0.9372185814212847,0.8864904403837607,-0.13009438872400345,-0.25200122694750793,0.0
0.6075483473541867,-0.3901884529060557,-0.16661775542230664,-0.27983730509541155,-0.7682437086270532,-0.289140060815028,-0.07158989699921327,-0.12146029015876326,0.23289792330089557,0.0
0.5773629580340776,0.7990032362989892,-0.29741439823488525,-0.1384398673260398,-0.03164098979962165,-0.07282424095792159,0.9115153636271625,0.03742310095791356,-0.0271582715177217,1.0
0.6169906369280813,-0.19633553886046023,0.8114714037369792,0.2062139470488123,-0.00046062057564083086,0.9765051969575083,-0.13427068582022816,0.19981674417312437,0.2084971257368968,0.0
-0.6288508314443858,-0.19850213323738916,-0.46670482271997177,0.5676826259439394,-0.2869862970043871,0.8970941827000349,0.8936423434203745,-0.04736515390442225,-0.016936339190863868,1.0
0.6234521814802182,-0.38720870394343604,0.8759005284419338,-0.008250466342158435,-0.6230664393622123,-0.25599424541522353,-0.11509835011640132,0.28790746760766384,0.16818254730789037,0.0
0.5921828464277056,-0.3942515669455351,-0.16715963268084377,-0.2798079397114919,-0.7628930049408488,-0.2905989425336915,-0.11998307317111642,0.05880045640019255,0.2565534136719208,1.0
-0.6253495663110971,0.7444420451898571,-0.44592601134658033,0.604146736467279,-0.16674815292976022,-0.14765864272984383,-0.08254216539724664,-0.13763099811555743,-0.271151698656112,0.0
-0.6258945005016069,-0.44734681889196737,-0.01372972120386424,-0.8971635825791036,-0.4865874668143986,-0.31349247880832976,-0.10047322179601921,-0.15161036990027307,-0.5367503791122954,0.0
0.6134827010393944,-0.18380587308034368,0.6909717620321848,0.18488452403572397,-0.0033641983117188193,0.9736211417377891,-0.1524574360064957,0.5525160976041252,0.32464012401909065,0.0
-0.634711910943645,0.722701125704334,-0.154188034196665,-0.7192432689615691,0.23389466797595931,-0.09435928280502578,-0.13591593287693296,-0.5702977426274217,0.2425028067861369,0.0
0.6818721611291233,-0.4714670002321862,-0.4265599689484717,0.08249799985530006,0.5751415814407781,-0.23348888083283373,-0.037810767230860645,-0.16595389529593832,0.07959598682132804,0.0
0.6158594129941681,-0.19159072577851824,0.7683106743863773,0.20393520965606843,-0.0018597444757661218,0.9682628290799007,-0.11045511108502402,-0.10451123807601714,-0.21897587471195754,0.0
0.5806500260858014,0.7811457745752891,-0.30909438245117143,-0.09302630908058009,-0.02779922459724395,-0.08984059565263088,-0.12591367952709157,-0.25985788958821593,-0.041979701826616866,0.0
-0.6252163588611392,0.7223624348084472,0.9705254292727424,-0.418894147850129,0.39017200471211794,-0.06686180750985526,-0.15463851756289484,0.3496331119939075,-0.4967192153993512,0.0
-0.6376351906208853,-0.4382161672209994,0.006916793415630494,-0.9411669285200437,-0.5047256715762354,-0.2866437621144807,0.8862023748279,-0.3376702842775557,-0.1661127083307262,1.0
-0.6255691517202767,-0.22676687244368177,1.0512983865920544,-0.43022900330695857,0.28097400283944807,0.9834822500822831,0.825209012891204,0.27360041034225363,-0.23447963253396853,1.0
0.5964921556821648,-0.1821267738582733,-0.34276423286337726,-0.08672085879053013,-0.13575523113898813,0.9241845166429746,-0.07892147809260268,-0.13069684819440952,-0.37529663498121674,0.0
0.5921678489369845,-0.18422218010785518,-0.34282229893181027,-0.08723246112027201,-0.14324117609117112,0.9363311428046298,-0.11073770200225917,0.07236319770245493,0.12346267279721322,0.0
-0.5318660603225931,-0.5345366996929841,0.9176062564187791,-0.23139527090770812,0.9848520376218257,-0.1904859879125037,-0.11961178196583641,0.19355627059333264,0.15707210992831455,0.0
-0.6454536545786316,0.715427136153191,-0.15169333519780398,-0.7153264025479472,0.22877028730058135,-0.08892317838389295,-0.13598792287876402,-0.2503958771625756,0.2300912947882385,1.0
-0.6300175814940434,0.7447209474786409,-0.45163798705372665,0.604469098850084,-0.15512858446321912,-0.14564115423972024,-0.09864265101788851,0.37687718827429534,-0.1365598600624451,1.0
-0.6012755631219198,-0.4290028202547529,0.653829062297337,0.6742972089910935,-0.7746293666687538,-0.3195532292570287,-0.10833050391957669,0.42536929849513394,-0.28035096332172876,0.0
-0.6176364321415403,-0.22017106955015256,-0.47871676695183024,0.6116148695357032,-0.2824401001608884,0.879363797862649,-0.08808113263103742,0.22911128205338502,-0.0800040969516541,0.0
-0.616651031444053,-0.22304039374893897,-0.4789792262188786,0.609465873870916,-0.2814723830913053,0.8850488693582835,-0.11469684095867216,0.05049019969166574,0.21224420019534457,0.0
0.6731407751152059,-0.46431957381723105,-0.42992181271220836,0.08481806336875747,0.5810998024306806,-0.23065992875715766,-0.06521662660868892,0.038775855404435865,-0.13584918391776574,0.0
0.6048636310107902,0.7773724281600606,0.7941973625404655,0.19616221543111834,0.11662880698793562,-0.04692478500862411,-0.1510280071107594,0.11349232264016802,0.24699680764108525,0.0
0.667878182910466,-0.4735094306113426,-0.42858209150473686,0.0812878601774569,0.5861460087066593,-0.23654926687449107,-0.07763932944099187,0.1301945588768317,-0.17295925843580395,0.0
-0.6270030047246413,-0.24633147072782413,-0.1840097182729923,-0.7132700082496354,0.12005098043408104,0.9302703984367792,-0.13446353554642249,-0.24192640979579264,0.26570046875012737,0.0
0.6932407190901467,-0.45267398157828037,0.6970423811483757,0.3258661347157995,0.7042618412150725,-0.17237559016382448,0.951375198020015,-0.0787160538694224,-0.048378209276307226,1.0
-0.5218482231357583,-0.4972561973747306,0.6237545798442462,1.0387298192238357,0.563737777607913,-0.2199770527263473,0.9318918277783036,0.19907268260002042,0.3988114576906473,0.0
-0.6439400061179096,0.7187286847613829,-0.15486085570431846,-0.7186594984315792,0.24392215442844584,-0.10109202415629624,-0.13451849909761182,0.19126718537685997,-0.08510105921262741,0.0
-0.58642215870808,-0.22261473593363046,0.6737092891298282,0.9075527169606847,-0.14338051349156675,0.9189403928262564,-0.07745700004963971,-0.08675700589752365,-0.2931973437871217,0.0
0.5821259730489584,0.7837842074405366,-0.31488474029108726,-0.09452718624337565,-0.02655292458978439,-0.09228715180466274,-0.12137188445609254,-0.19043508350132907,0.2888095804188342,0.0
-0.6092957254026488,-0.42981479855218935,-0.303631417313502,0.4250737125003092,-0.898410000433914,-0.35309748822512593,-0.07896562280142158,0.11640441001086708,-0.11299010462725662,0.0
0.5951283395391788,-0.3864578807487201,-0.1732426156387633,-0.27682159160057035,-0.7537019457198558,-0.29790738218801344,-0.11953997190659119,0.07449692136610996,0.04479436516048857,0.0
-0.5932444502924124,0.7328992960682953,0.6566466542721766,0.8911787992604498,-0.038125911631616195,-0.1009041367346219,-0.03695438651736726,-0.19213659865385802,-0.1830888922699705,0.0
0.6117198311945067,0.7853384888908761,0.8927837014359982,0.21611102391009224,0.126424738008818,-0.04418452489929155,-0.12389374426615883,-0.11469498431894487,0.05421183732981756,0.0
-0.558465076800248,-0.5308320228240836,-0.2738995655494061,-0.5403811363637046,0.8484848027595626,-0.2372662221042424,-0.12909760458588754,0.044265378785330226,0.14544583306826256,1.0
0.5971112072269895,-0.38260936707868304,-0.17378385436473082,-0.27438698424603164,-0.7641113386199905,-0.2887900715908283,-0.11640266593044817,-0.009231017759208112,0.36576139367061794,0.0
-0.5325208480992699,-0.5157551621033178,-0.5540517903170622,0.783060741484251,0.42021064428891847,-0.279832507340206,-0.00849332203253967,-0.3690443334713383,-0.12140598104992627,1.0
-0.5779957934948362,-0.4289162396106705,0.8274767762889256,0.7115737140114221,-0.7758025352547526,-0.29660013080209746,-0.052073366296148366,-0.39679624594124563,0.08307263928644033,0.0
-0.557382440258937,-0.5295181722269299,-0.2727586030779205,-0.5369709305230175,0.8479897638695105,-0.24342111418428747,-0.11215293308636551,-0.08510987466854768,-0.17934202411869524,0.0
-0.5915022779945996,0.7429530314029392,0.6373048410972078,0.8811338075830806,-0.04962915660377446,-0.0919028251628408,-0.03982640333645446,-0.32890333160308344,-0.027409545754700632,0.0
0.6167530063696572,-0.17800098458534383,0.8321791285678968,0.22135395881879683,0.013702399080684132,0.9749651997285932,-0.12194060684440529,0.3113174406413575,-0.3970662849262795,0.0
0.5835703011569692,0.7739496131823983,-0.31069250612390237,-0.08806837374931842,-0.02231143951439532,-0.09316981073834,-0.11169748557435448,-0.009031312870707419,-0.002799505376419338,0.0
0.5859368727288253,0.7808103156210855,-0.310417508746624,-0.09551505388563682,-0.031812418496683655,-0.08640197098311402,-0.12192086094530953,-0.30853822723050833,0.2996494377950001,0.0
-0.6297145088179872,-0.44720581457016967,-0.015558596564189045,-0.8979275324310099,-0.49576191829545035,-0.305452044223665,-0.12165397372808437,-0.028117275093020394,-0.0034603572577394733,0.0
0.5802235206375272,0.7793008237881957,-0.3160610161833665,-0.09113511332366779,-0.020896808959229088,-0.09175327769823043,-0.13296684882965218,0.19167866769373157,0.2674751531841462,0.0
-0.6170427155636559,-0.43111122216430164,-0.30248040414083627,0.4220519335957564,-0.9050377906626416,-0.3510912644122972,-0.08977173902795058,0.0551412844507608,-0.00845198906541041,0.0
-0.5438600119017821,-0.5067827266566276,-0.5671367474238787,0.7840295232089673,0.4404533345833049,-0.2837171730588065,-0.06893009582946556,0.3002080212488133,0.023255128584144642,0.0
0.594499052664426,-0.1816326046226766,-0.34255622330860197,-0.08646706952226962,-0.1405213331171347,0.9257694210666277,-0.08900585970862546,-0.13833690176418192,-0.23830255634356132,0.0
-0.5980932856921649,-0.4527816635824169,1.0226522445550315,-0.6388489702376888,-0.3809184879865001,-0.25024717914178196,-0.10494435024042523,-0.5497192018007124,0.1625877734422137,0.0
0.6043968453057678,-0.38388043231934493,-0.17308541686272474,-0.28157505552903406,-0.7575333822008334,-0.2929403467925268,-0.08027503716702476,-0.008570885246315534,0.0995198608444216,0.0
-0.6124189858103977,-0.24937710288560289,0.9247349591561056,-0.4230905208303183,0.2584207280362097,0.9699328928708968,-0.17229475102726385,0.057461316427391586,0.22472521803528575,0.0
-0.6345821452967939,-0.44784390516815387,-0.01599191122066029,-0.9015444180661398,-0.48759424246592675,-0.30929382474553346,-0.13924935935968685,0.11656503494146421,-0.10340568362570143,0.0
0.5790532563565411,0.7808900659619556,-0.3143973882243246,-0.08943794962964285,-0.02100088209075572,-0.09942694632465203,-0.11582614630583431,-0.004509979364187802,-0.10380971985759153,0.0
-0.544196574124754,-0.5123479792969118,-0.5617006336925483,0.7858588291717239,0.4310679099527921,-0.27975955035026046,-0.054383444026991426,0.08136894795331989,-0.0110494295450687,0.0
0.6843184192692354,-0.4489529643741647,0.7192327145314816,0.33426572721131215,0.7225436330539359,-0.17475954467644836,0.8906167332847813,0.40101690045384214,0.10689550955648515,0.0
0.5840552364654423,0.7800776274791411,-0.3102315913284137,-0.0942594378323476,-0.028705990099898653,-0.09616854812859472,-0.10479746733086542,-0.20175561497951183,0.02895170414824642,0.0
