temperature,humidity,light,co2,humidityratio,target
20.5,22.39,0.0,435.0,0.0033330844307149,0
21.7,28.815,0.0,942.75,0.0046272031566144,0
22.79,27.2,444.0,1018.0,0.0046678605840467,1
20.29,22.7,0.0,427.6,0.0033357052871784,0
20.39,22.5,0.0,431.5,0.0033267584676934,0
20.79,24.9725,0.0,523.25,0.003787323924077,0
20.39,23.5,399.5,498.75,0.0034754405483064,1
23.2,25.792,627.6,919.8,0.0045365076510456,0
24.175,25.84,782.5,1140.5,0.004821963274977,1
20.856666666666698,22.856666666666698,0.0,480.25,0.0034789756630827,0
21.5,24.1,0.0,620.666666666667,0.0038180477340365,0
20.6,24.2,0.0,468.0,0.0036265205104997,0
23.025,26.125,653.75,999.75,0.0045467755876304,1
22.7,31.236,433.0,1384.8,0.0053370009448791,1
22.1333333333333,28.0,557.666666666667,1175.66666666667,0.0046167615725889,1
20.56,24.2,0.0,462.4,0.0036175340282338,0
23.1,25.5,694.833333333333,985.0,0.004457550194238,1
20.29,22.7,0.0,441.5,0.0033357052871784,0
22.06,28.35,534.2,1203.0,0.0046538994803916,1
20.2,22.89,0.0,445.333333333333,0.0033450103391961,0
22.0,26.0666666666667,581.666666666667,936.666666666667,0.0042607672445311,1
20.236,22.83,0.0,431.4,0.0033436706806077,0
20.823333333333306,22.73,0.0,470.666666666667,0.0034524593868991,0
20.6666666666667,22.26,0.0,450.25,0.0033480451204124,0
20.89,24.79,429.0,713.8,0.0037828285765548,1
21.89,28.445,513.0,1193.5,0.0046210728995467,1
22.7,31.1,433.0,1344.25,0.0053135653993026,1
22.2,29.815,0.0,1135.5,0.0049385676174677,0
20.4175,22.3425,0.0,438.25,0.0033089917440115,0
20.865,25.365,438.0,678.25,0.0038651299636758,1
22.29,27.5,553.0,1071.75,0.0045775003562574,1
21.6,26.15,538.0,871.0,0.0041706030151391,1
23.54,27.81,474.4,1028.0,0.0049965380106032,1
20.7,24.5,0.0,473.25,0.0036945779980858,0
21.5,24.2,0.0,636.333333333333,0.0038339879085467,0
20.4725,23.89,0.0,464.75,0.0035515919598814,0
23.29,25.89,173.2,993.4,0.0045788833710267,0
20.79,22.7,0.0,468.75,0.0034407705553688,0
22.6,25.2,422.5,853.0,0.0042723699287058,0
20.89,24.945,432.75,725.0,0.003806625543353,1
20.89,25.218000000000004,0.0,563.4,0.0038485433120898,0
20.6,24.39,0.0,461.333333333333,0.0036551605108782,0
22.55,25.2,433.0,822.5,0.004259328097087,1
20.6,22.1,0.0,447.0,0.0033101476955541,0
20.718000000000004,22.434,0.0,462.0,0.0033851054908245,0
20.7225,22.445,0.0,461.5,0.0033877184092138,0
20.6,24.2,0.0,458.5,0.0036265205104997,0
22.945,30.39,469.0,1311.5,0.0052695717490731,1
22.89,30.79,454.0,1385.2,0.0053216163633288,1
22.89,30.865,465.25,1372.0,0.0053346902301447,1
20.29,22.76,0.0,434.0,0.0033445695385783,0
22.2,24.736,0.0,757.0,0.0040917458809511,0
20.89,23.0,0.0,491.666666666667,0.0035081430677697,0
23.2,25.516666666666698,557.666666666667,895.333333333333,0.0044877303680688,0
20.6,24.2,0.0,463.25,0.0036265205104997,0
20.89,25.0,0.0,556.8,0.0038150700634007,0
20.89,25.315,0.0,567.25,0.0038634385234295,0
20.315,22.79,0.0,440.25,0.0033542078642331,0
20.89,25.2,0.0,566.75,0.0038457793302435,0
20.7,25.0,0.0,483.333333333333,0.0037704346054599,0
20.89,23.05,0.0,498.0,0.0035158125734374,0
22.926666666666694,30.373333333333303,469.0,1317.6,0.0052607636134051,1
20.89,23.1,0.0,494.25,0.0035234822671828,0
20.6666666666667,24.39,419.0,584.666666666667,0.0036703010383817,1
22.6,25.0,433.0,837.0,0.0042382311879931,1
21.5,28.175,0.0,849.25,0.0044682681739486,0
20.89,22.956,0.0,485.2,0.0035013940583543,0
20.39,22.5,0.0,437.333333333333,0.0033267584676934,0
21.7,24.29,0.0,668.0,0.0038960130145852,0
20.5,24.18,412.2,541.0,0.0036010952757464,1
23.29,26.754,542.8,966.0,0.0047328523924129,1
20.5,22.39,0.0,447.75,0.0033330844307149,0
21.2,23.79,0.0,577.333333333333,0.0036995548034611,0
20.6,22.1,0.0,446.666666666667,0.0033101476955541,0
23.2225,25.815,659.75,993.75,0.004546806065298,1
20.5,22.29,0.0,439.333333333333,0.0033181185303638,0
22.675,30.7225,433.0,1298.66666666667,0.0052405011576986,1
20.7,24.5,0.0,474.25,0.0036945779980858,0
21.29,25.575,509.5,786.25,0.0040010866598433,1
20.89,23.2,0.0,492.333333333333,0.003538822218934,0
20.89,25.0,0.0,554.333333333333,0.0038150700634007,0
22.934,30.456,466.0,1330.0,0.0052775664932054,1
22.89,30.745,454.0,1360.16666666667,0.0053137723048012,1
20.52,24.2,0.0,464.0,0.0036085671805396,0
20.39,22.65,0.0,437.5,0.0033490562733549,0
20.978,25.83,0.0,594.2,0.0039640642332984,0
21.1,26.7,0.0,674.333333333333,0.0041295065418583,0
23.0,30.06,461.0,1270.2,0.0052294011228046,1
20.5,22.356666666666698,0.0,433.333333333333,0.003328095717669,0
20.7,25.1,0.0,495.8,0.0037856081341577,0
21.29,27.79,0.0,806.0,0.0043500363108544,0
23.6,25.89,747.0,1072.25,0.0046659670837691,1
20.7,25.0,0.0,493.333333333333,0.0037704346054599,0
20.29,22.79,0.0,441.25,0.0033490017585182,0
24.356666666666698,25.7,813.0,1123.0,0.0048485592812755,1
20.6,22.26,0.0,450.0,0.0033342410298212,0
20.55,22.2,0.0,448.5,0.0033149137858631,0
20.856666666666698,24.856666666666698,0.0,545.666666666667,0.0037852449348122,0
22.6,25.025,428.25,821.5,0.0042424983270408,1
20.5,22.39,0.0,435.333333333333,0.0033330844307149,0
20.4175,23.7225,426.0,473.5,0.0035145287472435,1
20.7,24.9725,0.0,480.0,0.0037662620140674,0
20.7,25.0,0.0,491.0,0.0037704346054599,0
20.7,25.1,0.0,509.0,0.0037856081341577,0
21.34,25.79,524.5,814.0,0.0040474111875209,1
22.6,25.1666666666667,433.0,854.333333333333,0.0042666798801117,1
20.7,25.0,0.0,496.0,0.0037704346054599,0
20.7,24.6666666666667,0.0,485.666666666667,0.0037198614903669,0
20.29,22.7,0.0,432.25,0.0033357052871784,0
20.89,23.0,0.0,485.0,0.0035081430677697,0
20.525,24.1,0.0,465.5,0.0035946846987263,0
23.29,26.62,546.0,968.0,0.0047089679800719,1
20.7,22.5,0.0,466.0,0.0033913353879516,0
20.89,25.1,0.0,563.25,0.003830424320099,0
20.6333333333333,22.23,0.0,454.666666666667,0.0033366097602703,0
20.39,22.5,0.0,435.666666666667,0.0033267584676934,0
20.7,25.1,0.0,510.0,0.0037856081341577,0
21.6,28.39,0.0,895.0,0.0045304575512596,0
20.79,24.956,0.0,519.6,0.0037848063108969,0
20.2,22.79,0.0,431.75,0.003330318682458,0
22.5,25.6,643.5,944.333333333333,0.0043141907961488,1
20.5,22.412,0.0,435.8,0.0033363770249289,0
21.865,26.315,554.0,923.5,0.0042661023632274,1
23.1,29.0,444.0,1176.16666666667,0.0050743621264266,1
22.26,24.856666666666698,0.0,769.333333333333,0.0041269875633749,0
23.29,28.35,484.0,1120.2,0.0050174664707096,1
20.7,25.125,0.0,502.25,0.0037894016313091,0
20.7,25.0,0.0,491.25,0.0037704346054599,0
22.79,31.2,441.0,1379.5,0.0053602263095028,1
20.5,22.39,0.0,434.0,0.0033330844307149,0
22.7,26.463333333333303,444.0,963.0,0.0045156202572285,1
22.478,24.87,419.0,804.6,0.0041847041110814,0
22.89,30.445,454.0,1321.5,0.0052614835939703,1
22.2,27.642857142857103,535.714285714286,1137.85714285714,0.0045761260218113,0
20.5,23.89,419.0,487.2,0.0035576589307174,1
22.675,30.7225,426.0,1288.5,0.0052405011576986,1
20.456,22.414,0.0,439.2,0.0033275794687666,0
23.0,30.15,469.0,1284.5,0.0052451900435214,1
20.73,22.356666666666698,0.0,453.666666666667,0.0033758812650259,0
20.463333333333303,22.463333333333303,0.0,437.0,0.0033364607555133,0
20.79,22.6,0.0,467.4,0.0034255294987624,0
23.64,25.954,745.2,1095.2,0.0046889588196226,1
21.2,23.76,0.0,565.333333333333,0.0036948618258565,0
21.365,23.89,0.0,602.0,0.0037532161493875,0
21.945,24.6,0.0,715.0,0.0040059300193702,0
20.7,24.5,0.0,469.0,0.0036945779980858,0
20.64,22.236,0.0,453.6,0.00333889431704,0
22.5666666666667,24.908333333333303,433.0,816.5,0.0042139890921346,1
20.89,24.89,0.0,542.333333333333,0.0037981812511967,0
21.0,23.29,0.0,521.0,0.0035768802490343,0
21.1,26.6,0.0,657.75,0.0041139379302597,0
20.29,22.7,0.0,439.5,0.0033357052871784,0
22.426666666666694,27.033333333333303,609.666666666667,1041.33333333333,0.0045370937523743,1
21.84,28.1,493.0,1151.5,0.0045505976647987,1
20.39,22.5,0.0,435.0,0.0033267584676934,0
20.7,24.79,405.0,587.25,0.0037385725901998,1
20.39,22.4725,0.0,436.0,0.0033226707091389,0
22.1666666666667,28.0,557.666666666667,1184.33333333333,0.0046262171118887,1
22.54,25.16,427.4,853.6,0.0042499210749079,0
20.39,23.34,403.5,479.75,0.0034516466643212,1
20.6,24.2,0.0,460.333333333333,0.0036265205104997,0
22.1333333333333,24.7,0.0,732.666666666667,0.004069083657579,0
20.73,25.0666666666667,0.0,511.0,0.0037875860946652,0
20.79,22.7,0.0,469.75,0.0034407705553688,0
21.0666666666667,25.2,458.0,727.666666666667,0.0038880393032845,1
22.2,27.7,548.0,1144.0,0.0045856554548242,1
22.7,31.1,433.0,1361.75,0.0053135653993026,1
20.5,24.39,405.0,561.5,0.0036325529465421,1
20.926666666666694,25.79,0.0,585.333333333333,0.003945333868834,0
20.37,22.7,0.0,436.8,0.0033523233361408,0
23.29,25.79,592.75,898.25,0.0045610677669552,1
22.6,30.275,426.0,1239.0,0.0051398877288723,1
20.7,24.5,0.0,469.6,0.0036945779980858,0
20.87,24.87,439.8,695.8,0.0037904151966382,1
20.772,24.7,419.0,640.8,0.0037415736966499,1
23.0,28.018,429.0,1061.6,0.0048713815449675,1
21.29,27.79,0.0,801.5,0.0043500363108544,0
20.81,25.02,419.0,616.4,0.0037992752515078,1
21.075,24.89,444.0,745.0,0.0038418934925125,1
20.89,22.89,0.0,480.333333333333,0.0034912708172997,0
21.31,26.83,463.0,927.6,0.0042039386616666,1
21.075,26.4725,0.0,649.666666666667,0.0040877654367767,0
22.39,25.0,0.0,805.5,0.0041841297156888,0
22.29,24.9175,0.0,781.0,0.0041447669794061,0
20.2,22.89,0.0,442.0,0.0033450103391961,0
20.34,22.575,0.0,435.75,0.0033275588992975,0
23.0,28.2,429.0,1088.0,0.0049032746319414,1
23.5,28.025,444.25,1055.0,0.0050232520096096,1
23.272,25.772,178.0,974.6,0.0045528720815424,0
21.0,25.89,0.0,594.0,0.0039787427297287,0
20.365,23.245,413.5,473.0,0.0034321868624456,1
20.365,22.5,0.0,434.25,0.003321598178112,0
20.823333333333306,24.926666666666694,0.0,538.0,0.0037881430827897,0
20.52,24.1,0.0,461.4,0.0035935695959445,0
20.89,25.025,0.0,555.25,0.0038189085569427,0
20.89,25.5,0.0,573.5,0.0038918488819086,0
22.89,26.445,668.0,1020.75,0.0045651328044638,1
20.39,22.5,0.0,434.75,0.0033267584676934,0
20.365,22.575,0.0,438.5,0.0033327294967348,0
20.6,24.39,0.0,465.75,0.0036551605108782,0
20.89,22.79,0.0,475.6,0.0034759331976165,0
20.7,24.9725,0.0,478.75,0.0037662620140674,0
22.5,24.856666666666698,419.0,802.333333333333,0.0041880785091658,0
21.5,28.2,0.0,852.25,0.0044722614264837,0
20.6666666666667,25.1,0.0,499.0,0.0037777934973741,0
20.89,25.16,0.0,563.4,0.0038396372357686,0
20.7,22.34,0.0,453.0,0.0033670886765457,0
20.7,24.6,0.0,470.75,0.003709747848257,0
20.745,22.39,0.0,452.5,0.003384084060222,0
23.29,26.228333333333303,555.6,929.8,0.0046391670114012,1
22.39,24.7225,419.0,772.25,0.0041373769438958,1
20.89,25.39,0.0,569.6,0.0038749559254609,0
22.05,28.34,532.25,1192.25,0.004649388734726,1
20.5,22.39,0.0,436.25,0.0033330844307149,0
20.7,24.5,419.0,608.75,0.0036945779980858,1
20.76,25.0,0.0,515.333333333333,0.0037844800075353,0
23.14,26.0,660.0,990.2,0.0045566817929649,1
20.6333333333333,22.23,0.0,450.333333333333,0.0033366097602703,0
20.65,24.445,0.0,455.25,0.0036748276457855,0
20.56,22.2,0.0,443.0,0.0033169699431442,0
20.89,22.89,0.0,480.0,0.0034912708172997,0
21.481666666666698,27.356666666666698,449.0,1004.5,0.0043326829681907,1
20.9175,25.0,444.0,736.25,0.003821568899283,1
20.7,22.39,0.0,461.666666666667,0.0033746655718924,0
24.29,25.852,801.4,1140.8,0.0048578627990751,1
20.6,22.2225,0.0,443.0,0.0033285939880228,0
20.29,22.7,0.0,435.0,0.0033357052871784,0
20.39,22.5,0.0,435.75,0.0033267584676934,0
23.2,25.5,629.0,899.0,0.0044847779918154,0
20.55,24.39,416.666666666667,573.166666666667,0.0036438412730378,1
21.0,26.15,0.0,608.75,0.0040189573762599,0
21.7,27.912,483.0,1077.6,0.0044811518930135,1
20.7,24.6,0.0,473.0,0.003709747848257,0
21.175,25.040416666666697,446.666666666667,751.5,0.0038892134146993,1
20.272,22.68,0.0,437.0,0.0033290248710174,0
20.87,22.718000000000004,0.0,471.4,0.0034606059383399,0
21.89,24.5,0.0,694.75,0.0039760854761051,0
23.1,27.925,444.0,1140.25,0.0048847835460129,1
22.0,24.58,0.0,716.6,0.0040161927873323,0
20.718000000000004,25.1,0.0,512.4,0.0037898339613418,0
21.2,27.2,0.0,712.25,0.0042334490962075,0
20.89,22.79,0.0,479.166666666667,0.0034759331976165,0
20.6,22.2675,0.0,451.5,0.0033353704504199,0
21.77714285714289,28.085714285714303,499.0,1128.85714285714,0.0045307095371928,1
22.79,30.89,444.0,1359.0,0.0053065132812363,1
20.6,24.1,0.0,467.5,0.0036114478792426,0
20.79,24.89,0.0,545.333333333333,0.0037747360607463,0
21.0,25.934,0.0,600.4,0.0039855479220959,0
22.15,28.1,550.75,1189.75,0.0046381155964408,1
20.865,25.2675,0.0,566.0,0.0038501809049505,0
21.64,27.716,476.0,1045.8,0.0044330479555312,1
20.5,22.39,0.0,440.5,0.0033330844307149,0
22.6,30.55,419.0,1273.33333333333,0.0051869647325725,1
20.7,24.79,0.0,481.0,0.0037385725901998,0
21.2,26.856666666666698,0.0,695.333333333333,0.0041796530974318,0
20.2,22.79,0.0,439.666666666667,0.003330318682458,0
20.7,24.6,0.0,472.5,0.003709747848257,0
21.7225,26.2225,547.0,905.5,0.0042139062349477,1
20.89,23.05,0.0,495.0,0.0035158125734374,0
20.7,22.29,0.0,450.666666666667,0.0033595119647966,0
20.6,24.0,0.0,463.5,0.0035963759742295,0
20.7,25.1,0.0,502.0,0.0037856081341577,0
20.39,22.5,0.0,434.2,0.0033267584676934,0
20.89,22.865,0.0,470.75,0.0034874363418602,0
20.89,25.39,0.0,569.666666666667,0.0038749559254609,0
20.5,22.29,0.0,436.5,0.0033181185303638,0
20.6,22.2,0.0,446.6,0.0033252058118989,0
23.6,27.525,520.5,979.25,0.0049629824321816,1
20.89,23.26,0.0,499.333333333333,0.0035480265511301,0
21.2,25.14,454.0,735.0,0.0039108116828793,1
23.29,28.39,483.4,1120.6,0.0050246029762002,1
23.215,25.6833333333333,168.5,946.333333333333,0.0045213823314755,0
20.79,22.65,0.0,467.5,0.003433149934214,0
20.34,22.7225,0.0,439.75,0.0033494175010543,0
21.245,27.745,0.0,770.75,0.0043308881673484,0
23.29,28.7,464.0,1104.0,0.0050799164023321,1
20.6,24.365,0.0,463.5,0.0036513919399643,0
20.7,24.5,0.0,468.75,0.0036945779980858,0
20.6,22.2,0.0,451.0,0.0033252058118989,0
23.0,30.23,462.333333333333,1285.16666666667,0.0052592253070464,1
20.89,24.89,0.0,547.25,0.0037981812511967,0
20.29,22.79,0.0,438.5,0.0033490017585182,0
20.39,22.39,0.0,433.5,0.0033104077541291,0
22.2,24.79,0.0,761.5,0.0041007372696356,0
20.29,22.7675,0.0,432.75,0.0033456775876731,0
20.625,24.4175,0.0,467.75,0.0036649836944551,0
22.9725,28.1,429.0,1085.0,0.0048775598425921,1
21.06,26.412,0.0,646.6,0.0040745807713282,0
21.79,26.39,559.2,911.2,0.0042586571674579,1
20.79,25.0,0.0,534.0,0.0037915199910604,0
22.6,25.05,431.75,834.75,0.0042467655242407,1
22.6,30.4725,419.0,1251.5,0.0051736968617514,1
20.29,22.76,0.0,433.333333333333,0.0033445695385783,0
21.978,24.6,0.0,714.0,0.0040140562223397,0
20.89,25.39,0.0,572.75,0.0038749559254609,0
21.5,26.0,534.0,849.25,0.0041210499692655,1
22.2,27.5666666666667,549.333333333333,1102.5,0.0045634205620069,1
21.29,25.426666666666694,487.0,779.0,0.0039777322137454,1
23.29,26.059166666666695,558.3,921.4,0.0046090237412997,1
21.945,28.29,513.0,1177.75,0.0046112742912735,1
21.79,29.0,0.0,1003.25,0.0046830141334444,0
22.79,30.89,444.0,1361.66666666667,0.0053065132812363,1
20.6,22.2,0.0,451.5,0.0033252058118989,0
20.29,22.79,0.0,438.0,0.0033490017585182,0
20.79,24.89,0.0,537.5,0.0037747360607463,0
22.0,29.463333333333303,0.0,1074.33333333333,0.0048202772971878,0
23.3185714285714,27.585714285714303,493.0,1056.0,0.0048896351270724,1
20.5,22.39,0.0,436.0,0.0033330844307149,0
20.34,22.6,0.0,439.25,0.0033312636395014,0
21.2,26.89,0.0,690.5,0.0041848756048216,0
22.7,31.39,441.4,1392.6,0.0053635403679369,1
20.7,25.1,0.0,508.5,0.0037856081341577,0
20.89,22.9175,0.0,483.0,0.0034954887945841,0
20.39,22.5,0.0,435.0,0.0033267584676934,0
20.5666666666667,22.23,0.0,451.0,0.0033228495395574,0
20.52,22.29,0.0,453.0,0.0033222375553586,0
20.89,24.84,442.5,709.75,0.003790504819713,1
20.29,22.7,0.0,429.333333333333,0.0033357052871784,0
22.956,26.39,664.6,1011.0,0.004573949962762,1
21.23,27.7,0.0,767.0,0.0043198098400069,0
20.89,25.7225,0.0,584.5,0.0039260215135746,0
23.29,27.963333333333303,513.0,1096.33333333333,0.0049484886251861,1
22.772,31.02,444.0,1364.0,0.0053231743193384,1
23.0,28.0816666666667,429.0,1059.6,0.0048825379151409,1
21.2,23.79,0.0,581.6,0.0036995548034611,0
20.2225,22.815,0.0,438.25,0.0033386588389997,0
20.5,22.2675,0.0,453.5,0.003314751301506,0
20.4725,22.3925,0.0,438.25,0.003327775985307,0
20.79,22.6,0.0,469.75,0.0034255294987624,0
20.39,22.5,0.0,433.5,0.0033267584676934,0
21.823333333333306,24.463333333333303,0.0,692.0,0.0039538650728109,0
20.718000000000004,22.5,0.0,463.0,0.003395118705559,0
21.0,26.29,0.0,624.5,0.0040406135569536,0
20.65,22.2675,0.0,446.25,0.0033457223311072,0
20.6,22.2225,0.0,449.0,0.0033285939880228,0
20.7,25.1,0.0,509.0,0.0037856081341577,0
22.525,24.945,433.0,822.25,0.0042094946154337,1
21.2,23.7,0.0,561.4,0.0036854760818385,0
20.6,22.2,0.0,451.333333333333,0.0033252058118989,0
20.533333333333303,24.2,0.0,459.333333333333,0.0036115539504359,0
21.89,24.525,0.0,698.75,0.0039801686683372,0
22.7,31.05,433.0,1357.75,0.0053049498300978,1
22.39,27.2,575.0,1050.5,0.0045550295574192,0
20.89,25.08,0.0,556.8,0.0038273534084854,0
20.6,22.245,0.0,448.75,0.0033319822008629,0
21.89,28.31,500.6,1168.0,0.0045989791234505,1
20.5,22.39,0.0,438.666666666667,0.0033330844307149,0
21.5,24.1,0.0,612.75,0.0038180477340365,0
22.7,26.1,440.25,919.0,0.0044531783239453,1
22.6,30.1225,0.0,1205.25,0.0051137844365494,0
21.2225,26.525,454.0,872.25,0.0041334352019068,1
21.89,28.29,509.0,1159.8,0.0045957061039395,1
23.29,28.6,478.75,1132.5,0.0050620722953919,1
20.87,25.58,0.0,577.2,0.0038993040518614,0
23.1,29.7,466.5,1224.66666666667,0.0051978702971311,1
20.7,24.79,0.0,486.333333333333,0.0037385725901998,0
22.675,26.675,652.75,1028.5,0.0045450525434806,1
20.54,24.1,0.0,466.4,0.0035980318372849,0
20.55,22.2675,0.0,453.75,0.0033250467959681,0
20.39,22.5,0.0,436.666666666667,0.0033267584676934,0
22.6,26.79,659.0,1032.25,0.0045439053923442,1
21.2,27.0,0.0,697.5,0.0042021104973007,0
21.5,28.29,0.0,863.5,0.0044866375571365,0
20.625,24.4175,0.0,463.5,0.0036649836944551,0
22.1,24.7,0.0,727.0,0.0040607721003326,0
22.2,27.56,555.0,1092.4,0.0045623088587897,1
20.7,22.5,0.0,461.5,0.0033913353879516,0
21.81,29.0,0.0,989.8,0.0046887826013116,0
20.575,22.125,0.0,442.0,0.0033087802127036,0
22.39,30.1,0.0,1180.75,0.0050446148366279,0
22.89,25.39,692.0,961.75,0.0043817278767081,1
21.1,23.5,0.0,537.25,0.0036316946891156,0
20.29,22.79,0.0,437.0,0.0033490017585182,0
20.7,25.1,0.0,511.25,0.0037856081341577,0
23.6,27.5,522.0,965.333333333333,0.0049584387935172,1
20.963333333333303,25.79,0.0,588.666666666667,0.0039542964265873,0
20.7,24.5,0.0,466.6,0.0036945779980858,0
21.2,27.34,0.0,736.25,0.0042553879818512,0
22.7,26.445,441.5,952.333333333333,0.0045124692192727,1
23.29,25.7933333333333,569.333333333333,892.333333333333,0.004561661604102,1
20.315,22.7675,0.0,437.5,0.003350878498193,0
