temperature,humidity,light,co2,humidityratio,target
0.07263922518159749,0.020272072552680598,0.0,0.010977173634265203,0.007136396791924238,0.0
0.12106537530266337,0.2443318218191517,0.24686993666224777,0.17748140548858676,0.18056764793855784,1.0
0.19370460048426175,0.4374499866631103,0.0,0.1937932803282893,0.3487088367447204,0.0
0.1759483454398767,0.2870098692984797,0.25276182059213437,0.2887919979481918,0.23529563028825606,1.0
0.3631961259079901,0.6224593224859967,0.28316394167034914,0.668786868427802,0.5694994337837733,1.0
0.12651331719128311,0.03974393171512425,0.0,0.03359835855347526,0.04269927108171223,0.0
0.460048426150121,0.6691917844758604,0.3260568566799234,0.8009233136701717,0.6583351652002247,1.0
0.09685230024213087,0.2133902373966392,0.0,0.041292639138240606,0.14853780214044643,0.0
0.823244552058112,0.5868231528407577,0.28772033190946117,0.5698897153116183,0.8066252811212888,1.0
0.046004842615012365,0.03974393171512425,0.0,0.006411900487304445,0.009330805495510575,0.0
0.16707021791767573,0.0842891437716724,0.0,0.04847396768402157,0.0906056330126861,0.0
0.7263922518159802,0.7575353427580689,0.2733834143467374,0.7902026160553988,0.8858152124693008,1.0
0.5811138014527852,0.8535609495865568,0.24480777728678746,0.8043087971274685,0.8708928863866179,1.0
0.4842615012106535,0.5974926647105896,0.31992929739284137,0.7237753270069247,0.6181611821907436,1.0
0.7481840193704601,0.6952965235173858,0.27485638532920903,0.7059929896554704,0.849254768204708,1.0
0.12106537530266337,0.32008535609495903,0.0,0.0713003334188253,0.23249293617317268,0.0
0.07263922518159749,0.020272072552680598,0.0,0.011028468838163663,0.007136396791924238,0.0
0.02179176755447898,0.07361963190184051,0.0,0.014533641104557127,0.022023866727759467,0.0
0.16707021791767573,0.3627634035742866,0.0,0.1492690433444473,0.28370701036887214,0.0
0.2239709443099276,0.13763670312083232,0.0,0.09463965119261347,0.1527485447570427,0.0
0.10653753026634405,0.24902640704187817,0.0,0.03334188253398307,0.17719110924872372,0.0
0.7481840193704601,0.7118698319551879,0.2786861098836353,0.7432675044883301,0.8626166813632614,1.0
0.09685230024213087,0.20805548146172326,0.0,0.03924083098230319,0.14490500127967443,0.0
0.09685230024213087,0.01307015204054407,0.0,0.02282636573480379,0.012186162321058625,0.0
0.16707021791767573,0.3734329154441185,0.0,0.15285970761733775,0.29111045040542893,0.0
0.14285714285714235,0.05868231528407586,0.0,0.04488330341113106,0.06258806647927107,0.0
0.15496368038740904,0.3304881301680451,0.25511857416408895,0.22775070530905356,0.25558437511859156,1.0
0.6271186440677967,0.9293144838623633,0.2615996464869642,0.9531674788407283,0.9589743193664226,1.0
0.11501210653753002,0.32275273406241656,0.0,0.07437804565273148,0.23149280084126134,0.0
0.16707021791767573,0.3841024273139504,0.0,0.15824570402667354,0.2985142537795187,0.0
0.7481840193704601,0.6935182715390775,0.2769185447046693,0.7063349576814566,0.8478211567056371,1.0
0.07263922518159749,0.020272072552680598,0.0,0.02547661793622258,0.007136396791924238,0.0
0.7481840193704601,0.3937049879967991,0.3398144056562086,0.48576558091818417,0.606308520217993,1.0
0.5811138014527852,0.3179514537209922,0.25287965827073206,0.41538856116953055,0.4572654636006215,1.0
0.7481840193704601,0.6070952253934383,0.30667255855059655,0.6573480379584509,0.7781640237378662,1.0
0.12106537530266337,0.2560682848759668,0.0,0.04421646576045141,0.18861124067003265,0.0
0.19370460048426175,0.40437449986663143,0.0,0.1814140377874665,0.3255947800205192,0.0
0.07263922518159749,0.2133902373966392,0.0,0.04360092331367016,0.13777075225636204,0.0
0.14285714285714235,0.2870098692984797,0.25924289291500957,0.26776096434983326,0.219897076262618,1.0
0.10290556900726422,0.20805548146172326,0.0,0.042318543216209314,0.14760030560094473,0.0
0.823244552058112,0.6271539077087227,0.2769185447046693,0.6230315465503975,0.8397478040364321,1.0
0.7723970944309926,0.6508402240597491,0.2679334217115923,0.6704283149525518,0.8281049475450546,1.0
0.14285714285714235,0.2870098692984797,0.25511857416408895,0.22339061297768653,0.219897076262618,1.0
0.2639225181598057,0.6070952253934383,0.0,0.3770197486535009,0.5045793731706318,0.0
0.12106537530266337,0.29501200320085363,0.0,0.05975891254167737,0.21530441773112896,0.0
0.1997578692493942,0.12696719125100042,0.0,0.09130546293921521,0.13454097388701336,0.0
0.19370460048426175,0.3510269405174715,0.2615996464869642,0.30084637086432414,0.28832150337638307,0.0
1.0189669087974096,0.38214635013781795,0.4701723376049492,0.7145421903052063,0.750510958883674,1.0
0.14285714285714235,0.2870098692984797,0.25511857416408895,0.2364708899717876,0.219897076262618,1.0
0.12106537530266337,0.2667377967457991,0.0,0.038727878943318805,0.1959239700008455,0.0
0.7481840193704601,0.3937049879967991,0.3451171011931065,0.4796101564503718,0.606308520217993,1.0
0.16707021791767573,0.3064817284609229,0.0,0.134393434213901,0.2446598764525969,0.0
0.575060532687651,0.3174179781275006,0.25511857416408895,0.40087201846627335,0.453724294959291,1.0
0.12651331719128311,0.048012803414243965,0.0,0.03385483457296745,0.048368976982428036,0.0
0.046004842615012365,0.03680981595092048,0.0,0.008207232623749672,0.007360299476846466,0.0
0.13849878934624638,0.30472125900240066,0.24686993666224777,0.16876122082585282,0.23007316994246807,1.0
0.046004842615012365,0.04267804747932802,0.0,0.013507737026588418,0.011301337276735435,0.0
0.12651331719128311,0.025606828487596545,0.0,0.02436522185175688,0.03300639687581608,0.0
0.05488297013721333,0.17711389703921077,0.0,0.046336667521587105,0.10547670215241722,0.0
0.11501210653753002,0.3174179781275006,0.0,0.07309566555527064,0.22784115875369482,0.0
0.16707021791767573,0.32275273406241656,0.0,0.1318286740189792,0.25594734575024813,0.0
0.02179176755447898,0.0640170712189918,0.0,0.008976660682226245,0.015614212389349236,0.0
0.2881355932203391,0.193918378234196,0.0,0.18004616568350856,0.2217677833702838,0.0
0.2360774818401934,0.17071218991731119,0.0,0.14140377874668691,0.18148338768013916,0.0
0.24213075060532674,0.5004001066951185,0.0,0.26348636402496334,0.4174100232950848,0.0
0.5302663438256658,0.2694051747132571,0.24686993666224777,0.3552192869966658,0.3941477015575039,1.0
0.16707021791767573,0.2959011291900029,0.25983208130799823,0.2768231170385566,0.2373203905874226,1.0
0.07263922518159749,0.2133902373966392,0.0,0.04052321107976403,0.13777075225636204,0.0
0.12106537530266337,0.32008535609495903,0.0,0.06959049328887718,0.23249293617317268,0.0
0.6271186440677967,0.9425446785809553,0.2615996464869642,0.960553988202103,0.9693304217225021,1.0
0.3389830508474576,0.5804214457188586,0.28222124024156725,0.6334957681456783,0.5257033958542396,1.0
0.5462469733656174,0.29127767404641247,0.24686993666224777,0.39015132085150034,0.41890432061315064,0.0
0.02179176755447898,0.0640170712189918,0.0,0.00923313670171838,0.015614212389349236,0.0
0.02179176755447898,0.056014937316617885,0.0,0.013336753013593217,0.01027304198376866,0.0
0.14285714285714235,0.3094158442251267,0.0,0.10720697614773017,0.2353427869550888,0.0
0.1759483454398767,0.09602560682848749,0.0,0.06651278105497099,0.10257911475916948,0.0
0.046004842615012365,0.03876589312705292,0.0,0.0029067282209109813,0.008673967293454377,0.0
0.09685230024213087,0.2443318218191517,0.0,0.03821492690433448,0.16960977318044645,0.0
0.6053268765133168,0.9401973859695918,0.25511857416408895,0.9351115670684789,0.9534396996936114,1.0
0.12106537530266337,0.2443318218191517,0.24686993666224777,0.16814567837907152,0.18056764793855784,1.0
0.24213075060532674,0.5004001066951185,0.0,0.2668376506796614,0.4174100232950848,0.0
0.0,0.07361963190184051,0.0,0.00923313670171838,0.01301756299019119,0.0
0.12106537530266337,0.2667377967457991,0.0,0.048986919723005895,0.1959239700008455,0.0
0.07263922518159749,0.030941584422512936,0.0,0.007694280584765345,0.014350810726432739,0.0
0.3631961259079901,0.7164577220592161,0.0,0.5285970761733778,0.6381895340914019,0.0
0.6271186440677967,0.5441451053614297,0.2615996464869642,0.605796358040523,0.6577887231897903,1.0
0.02179176755447898,0.0640170712189918,0.0,0.00010259040779692086,0.015614212389349236,0.0
0.046004842615012365,0.04267804747932802,0.0,0.004103616311874836,0.011301337276735435,0.0
0.14285714285714235,0.3064817284609229,0.0,0.09823031546550393,0.23332004435992326,0.0
0.046004842615012365,0.1493731661776474,0.23538076299896893,0.07309566555527064,0.08297454430215057,1.0
0.7263922518159802,0.3939183782341962,0.36977463543968186,0.5050525775839958,0.59446914949558,0.0
0.9624697336561745,0.39903974393171504,0.461039917513625,0.73146960759169,0.7320749722433644,1.0
0.15899919289750564,0.08073263981506518,0.0,0.05411644011284944,0.0846786703957303,0.0
0.3147699757869251,0.2133902373966392,0.0,0.19817047106095614,0.24813066567190556,0.0
0.09685230024213087,0.2240597492664711,0.0,0.04154911515773274,0.1558036664332645,0.0
0.6840193704600477,0.4294478527607364,0.3851819119163353,0.5870736086175941,0.59941887808111,1.0
0.6053268765133168,0.9747666044278476,0.25511857416408895,0.9820979738394457,0.9803523799080045,1.0
0.4681194511702911,0.6295012003200853,0.3285707271566752,0.767547234333593,0.6331560975774155,1.0
0.08716707021791681,0.2240597492664711,0.0,0.03580405232110795,0.15147167160767028,0.0
0.7021791767554486,0.3627634035742866,0.40938773506161913,0.5719415234675558,0.5564071710470717,1.0
0.02179176755447898,0.0640170712189918,0.0,0.014362657091561926,0.015614212389349236,0.0
0.4503631961259078,0.6668444918644973,0.31474443953454123,0.7955886124647344,0.6510586783286358,1.0
0.0,0.0842891437716724,0.0,0.018295289390441616,0.020099775927989505,0.0
0.4358353510895885,0.4232239708366712,0.342711248588403,0.5223561596990685,0.46154661330356284,1.0
0.008716707021791947,0.07788743664977327,0.0,0.0040010259040779705,0.019453984404532942,0.0
0.15092816787731334,0.06721792477994137,0.0,0.04428485936564969,0.07189631932413754,0.0
0.11299435028249416,0.017071218991731474,0.0,0.02333931777378817,0.021562712829974906,0.0
0.16707021791767573,0.2870098692984797,0.25276182059213437,0.2937163375224416,0.23115303154787847,1.0
0.4092009685230025,0.6769805281408376,0.30225364560318163,0.7858425237240316,0.6352344020262541,1.0
0.6053268765133168,0.9602560682848762,0.25511857416408895,0.9404975634778148,0.969055115954387,1.0
0.4842615012106535,0.8231528407575355,0.0,0.7263400872018466,0.7882848876880617,0.0
0.052663438256658424,0.025873566284342786,0.0,0.011028468838163663,0.002736767428330733,0.0
0.1610169491525415,0.3483595625500131,0.25806451612903225,0.257245447550654,0.2708269743208216,1.0
0.5060532687651333,0.5761536409709258,0.32582118132272797,0.6609387022313413,0.6142299615252731,1.0
0.3389830508474576,0.4321152307281939,0.3169833554278981,0.4549884585791228,0.418082333997972,1.0
0.8087167070217918,0.6092291277674047,0.27951097363381944,0.6160553988202102,0.8162299095186349,1.0
0.12106537530266337,0.2560682848759668,0.0,0.04693511156706848,0.18861124067003265,0.0
0.3147699757869251,0.2240597492664711,0.0,0.2142429682824653,0.2558147350835016,0.0
0.06598062953995143,0.19098426246999223,0.0,0.03821492690433448,0.11968384958352507,0.0
0.7481840193704601,0.40437449986663143,0.10204742966563558,0.5805591177224929,0.6148966531902715,0.0
0.14285714285714235,0.0640170712189918,0.0,0.042318543216209314,0.06626163867733514,0.0
0.5811138014527852,0.3307548679647905,0.24893209603770808,0.43652218517568603,0.46713976603235974,0.0
0.16707021791767573,0.30354761269671915,0.25497127706584183,0.30520646319569117,0.24262452105671706,1.0
0.16707021791767573,0.33267538010136066,0.0,0.13942036419594767,0.26283126624301945,0.0
0.09685230024213087,0.2443318218191517,0.0,0.034709754637941015,0.16960977318044645,0.0
0.5690072639225185,0.3307548679647905,0.25511857416408895,0.4052321107976404,0.4608528625013424,1.0
0.09685230024213087,0.0,0.0,0.020005129520389853,0.003294001722352835,0.0
0.12542372881356023,0.03563616964523897,0.0,0.03539369068992049,0.039427916155309495,0.0
0.12651331719128311,0.03680981595092048,0.0,0.03488073865093616,0.040687491215630534,0.0
0.09685230024213087,0.2240597492664711,0.0,0.031803026417030034,0.1558036664332645,0.0
0.6646489104116222,0.8845025340090693,0.27632935631168065,0.9068992049243394,0.947847677992109,1.0
0.6513317191283292,0.9271805814883969,0.2674915304168508,0.9825083354706334,0.9729361378571273,1.0
0.6513317191283292,0.9351827153907708,0.2741198998379732,0.9689664016414463,0.9792384841725363,1.0
0.02179176755447898,0.07041877834089094,0.0,0.006668376506796636,0.019887284995617316,0.0
0.4842615012106535,0.2812483328887705,0.0,0.33803539369068986,0.3800687167497798,0.0
0.16707021791767573,0.09602560682848749,0.0,0.06582884500299263,0.0987390159727255,0.0
0.7263922518159802,0.3645416555525953,0.3285707271566752,0.4799521244763611,0.5709557288700435,0.0
0.09685230024213087,0.2240597492664711,0.0,0.03667607078738139,0.1558036664332645,0.0
0.16707021791767573,0.3094158442251267,0.0,0.1326493972813541,0.24669525931322878,0.0
0.16707021791767573,0.3430248066150976,0.0,0.14337009489612723,0.2700116040593594,0.0
0.027845036319612326,0.07361963190184051,0.0,0.013080276994101081,0.024533505355103236,0.0
0.16707021791767573,0.3307548679647905,0.0,0.14285714285714285,0.2614988700170078,0.0
0.12106537530266337,0.3094158442251267,0.0,0.05727964435325261,0.22517843358362266,0.0
0.16707021791767573,0.10136036276340388,0.0,0.07232623749679407,0.10243615328232814,0.0
0.6602098466505302,0.8827242820307606,0.27632935631168065,0.9131572197999485,0.9436016563556233,1.0
0.16707021791767573,0.10669511869831982,0.0,0.06847909720441142,0.10613338125606342,0.0
0.11299435028249416,0.2443318218191517,0.24686993666224777,0.1612379242540825,0.17690836732009196,1.0
0.5811138014527852,0.3094158442251267,0.25511857416408895,0.4201077199281867,0.45068295415159865,1.0
0.3147699757869251,0.6481728460922915,0.0,0.4326750448833034,0.561573845978744,0.0
0.16707021791767573,0.09133102160576145,0.0,0.05919466529879458,0.09548561013489953,0.0
0.046004842615012365,0.04267804747932802,0.0,0.010088056766691944,0.011301337276735435,0.0
0.3631961259079901,0.2336623099493198,0.0,0.2467299307514747,0.28571435881450036,0.0
0.07263922518159749,0.22192584689250472,0.2428634555899249,0.11644011284944861,0.14354725929509504,1.0
0.7481840193704601,0.49655908242197944,0.31981145971424363,0.5524493459861504,0.6891184659320335,1.0
0.07263922518159749,0.030941584422512936,0.0,0.02077455757886637,0.014350810726432739,0.0
0.24213075060532674,0.1803147506001599,0.0,0.15371462768231142,0.19101034351092938,0.0
0.09685230024213087,0.0,0.0,0.01966316149440067,0.003294001722352835,0.0
0.7318401937046008,0.3963723659642575,0.38871704227426723,0.5809181841497819,0.5994335700478253,1.0
0.07263922518159749,0.020272072552680598,0.0,0.012139864922629362,0.007136396791924238,0.0
0.5992736077481844,0.9199786609762604,0.25511857416408895,0.8937334359237443,0.9338340019301019,1.0
0.12106537530266337,0.2560682848759668,0.0,0.047961015645037186,0.18861124067003265,0.0
0.2639225181598057,0.3707655374766605,0.30019148622772135,0.36804308797127466,0.3363658233248803,1.0
0.16707021791767573,0.11736463056815127,0.0,0.06651278105497099,0.11352810920909362,0.0
0.16707021791767573,0.3094158442251267,0.0,0.13011883388903106,0.24669525931322878,0.0
0.6619854721549636,0.8915444118431584,0.27456179113271467,0.9258784303667607,0.951701598713067,1.0
0.6513317191283292,0.9223793011469725,0.2674915304168508,0.95682653671882,0.9691548561555918,1.0
0.07748184019370452,0.2240597492664711,0.0,0.037445498845857905,0.1471491417607509,0.0
0.046004842615012365,0.05868231528407586,0.0,0.01025904077968709,0.022050145975134994,0.0
0.18837772397094454,0.39797279274473185,0.0,0.17101820979738397,0.31851891109850006,0.0
0.21791767554479424,0.49079754601226977,0.0,0.25322732324527625,0.39827149986567334,0.0
0.6779661016949152,0.8492931448386236,0.27161584916777143,0.8645293665042317,0.9284831547017949,1.0
0.07263922518159749,0.027385080465905265,0.0,0.005984440454817108,0.011945967712029049,0.0
0.12106537530266337,0.32008535609495903,0.0,0.07006924852526292,0.23249293617317268,0.0
0.2639225181598057,0.6070952253934383,0.0,0.38830469351115665,0.5045793731706318,0.0
0.823244552058112,0.40437449986663143,0.44012372956252765,0.6614516542703257,0.6568759485175528,1.0
0.12106537530266337,0.3094158442251267,0.0,0.06753868513293976,0.22517843358362266,0.0
0.02179176755447898,0.07361963190184051,0.0,0.01410618107206979,0.022023866727759467,0.0
1.0064568200161492,0.3841024273139504,0.4790101634997791,0.7135162862272377,0.7448957577584885,1.0
0.09685230024213087,0.017071218991731474,0.0,0.02308284175429598,0.014908357182935594,0.0
0.08474576271186418,0.010669511869831894,0.0,0.021543985637342944,0.0055915279340550406,0.0
0.15899919289750564,0.2941228772117044,0.0,0.12122766521330292,0.23231785346129397,0.0
0.5811138014527852,0.31208322219258466,0.25231992929739283,0.4042062067196717,0.45273995751818497,1.0
0.07263922518159749,0.030941584422512936,0.0,0.008036248610754526,0.014350810726432739,0.0
0.052663438256658424,0.17311283008802336,0.2509942554131684,0.04719158758656067,0.10181727614393532,1.0
0.12106537530266337,0.3064817284609229,0.0,0.053859964093357304,0.22316700755653085,0.0
0.12106537530266337,0.3094158442251267,0.0,0.06514490895101305,0.22517843358362266,0.0
0.12106537530266337,0.32008535609495903,0.0,0.08361118235444981,0.23249293617317268,0.0
0.2760290556900724,0.3937049879967991,0.3090293121225512,0.3965119261349063,0.3586968765957401,1.0
0.5811138014527852,0.3271983640081837,0.25511857416408895,0.437890057279644,0.4643968394524509,1.0
0.12106537530266337,0.3094158442251267,0.0,0.07027442934085665,0.22517843358362266,0.0
0.12106537530266337,0.2738508046590238,0.0,0.05967342053518032,0.20079931988655608,0.0
0.02179176755447898,0.0640170712189918,0.0,0.004873044370351409,0.015614212389349236,0.0
0.16707021791767573,0.09602560682848749,0.0,0.05898948448320085,0.0987390159727255,0.0
0.07869249394673083,0.2133902373966392,0.0,0.038984354962810996,0.14045699709255066,0.0
0.7481840193704601,0.4822619365164047,0.32169686257180735,0.5545011541420877,0.6776048227052303,1.0
0.12106537530266337,0.04267804747932802,0.0,0.03949730700179532,0.04243108038799126,0.0
0.16707021791767573,0.32008535609495903,0.0,0.1392664785842524,0.25409688306318867,0.0
0.10492332526230008,0.013870365430781462,0.0,0.027870394118150343,0.0160502197878023,0.0
0.046004842615012365,0.04267804747932802,0.0,0.008378216636744817,0.011301337276735435,0.0
0.12106537530266337,0.32008535609495903,0.0,0.08463708643241857,0.23249293617317268,0.0
0.3389830508474576,0.6711122966124301,0.0,0.4796101564503718,0.5915526577926218,0.0
0.14285714285714235,0.30472125900240066,0.0,0.0944857655809182,0.23210641182314928,0.0
0.0,0.07361963190184051,0.0,0.004360092331367027,0.01301756299019119,0.0
0.5569007263922519,0.3734329154441185,0.3791427308882015,0.530221424296828,0.48729979929169076,1.0
0.07263922518159749,0.03328887703387551,0.0,0.008515003847140323,0.015938028135401794,0.0
0.4031476997578691,0.449719925313417,0.32641036971571663,0.5088484226724801,0.4641184435150354,1.0
0.7021791767554486,0.7361963190184051,0.2615996464869642,0.7680601863725773,0.853745553246402,1.0
0.4987893462469737,0.2941228772117044,0.0,0.35068821065230366,0.3970572091751683,0.0
0.7481840193704601,0.6668444918644973,0.28516718220651055,0.7106437548089253,0.826318615889603,1.0
0.12106537530266337,0.32275273406241656,0.0,0.07668632982816109,0.2343216172459801,0.0
0.12106537530266337,0.3094158442251267,0.0,0.06540138497050524,0.22517843358362266,0.0
0.6271186440677967,0.9709255801547081,0.25983208130799823,0.9766606822262118,0.9915483247054682,1.0
0.07263922518159749,0.030941584422512936,0.0,0.006668376506796636,0.014350810726432739,0.0
0.6053268765133168,0.4655463679203313,0.2615996464869642,0.5493716337522441,0.5844002394083518,1.0
0.5515738498789347,0.29554547879434523,0.24686993666224777,0.38686842780200054,0.42487986309220327,0.0
0.6513317191283292,0.8903707655374768,0.2674915304168508,0.9171582457040266,0.9439487278782379,1.0
0.4842615012106535,0.5913958007849671,0.31563663910106704,0.7287582896713412,0.613567454269043,0.0
0.07263922518159749,0.19098426246999223,0.24686993666224777,0.061246473454732,0.12260847409074893,1.0
0.5992736077481844,0.9199786609762604,0.2509942554131684,0.8833034111310591,0.9338340019301019,1.0
0.061985472154963084,0.03350226727127259,0.0,0.012003077712233912,0.01169710642151034,0.0
0.6779661016949152,0.8588957055214723,0.27632935631168065,0.8791997948191843,0.9360943111947462,1.0
0.12832929782082303,0.027385080465905265,0.0,0.026844490040181634,0.034981315444675865,0.0
0.06376109765939475,0.03876589312705292,0.0,0.009746088740702763,0.01597839103243226,0.0
0.14285714285714235,0.05334755934915991,0.0,0.040933572710951494,0.05891458380069592,0.0
0.8329297820823243,0.41120298746332384,0.4390631904551481,0.6849961528597075,0.6679592709791935,1.0
0.24213075060532674,0.17711389703921077,0.0,0.14140377874668691,0.18874806177507164,0.0
0.28208232445520576,0.19098426246999223,0.0,0.1790202616055399,0.2168781598610121,0.0
0.4225181598062955,0.2667377967457991,0.0,0.2949474224160041,0.3387005976879969,0.0
0.12106537530266337,0.2560682848759668,0.0,0.04257501923570145,0.18861124067003265,0.0
0.10653753026634405,0.014510536142971375,0.0,0.026776096434983354,0.017151505898683528,0.0
0.5730427764326143,0.29963545834444405,0.25511857416408895,0.3990766863298281,0.4389968871552754,1.0
0.16707021791767573,0.2976793811683116,0.0,0.11780798495340655,0.23855389265680316,0.0
0.19370460048426175,0.12696719125100042,0.0,0.09592203129007443,0.13187424116468716,0.0
0.21791767554479424,0.4801280341424383,0.0,0.23621441395229542,0.3907665448798121,0.0
0.02179176755447898,0.0640170712189918,0.0,0.012310848935624508,0.015614212389349236,0.0
0.5391444713478668,0.5263625855783731,0.35920852359208544,0.6297341198597897,0.5947516836227367,1.0
0.3970944309927358,0.6401707121899176,0.2904698777434085,0.742754552449346,0.601261336345221,1.0
0.046004842615012365,0.04267804747932802,0.0,0.007694280584765345,0.011301337276735435,0.0
0.12106537530266337,0.2870098692984797,0.23862129916040656,0.1638881764555014,0.20981913267413277,1.0
0.046004842615012365,0.03974393171512425,0.0,0.008720184662734054,0.009330805495510575,0.0
0.47619047619048427,0.6295012003200853,0.3285707271566752,0.7764384030093152,0.6377142045327213,1.0
0.566585956416465,0.3264870632168577,0.2518191191633525,0.43713772762246733,0.45631814355366895,0.0
0.046004842615012365,0.13230194718591637,0.23773751657092357,0.05360348807386511,0.07150454088426161,1.0
0.09685230024213087,0.2240597492664711,0.0,0.033683850559972306,0.1558036664332645,0.0
0.4681194511702911,0.277407308615631,0.0,0.31307172779345166,0.3691442380183281,0.0
0.12832929782082303,0.31652885213835136,0.0,0.08566299051038723,0.23344642547301087,0.0
0.14285714285714235,0.0640170712189918,0.0,0.04334444729417802,0.06626163867733514,0.0
0.20984665052462415,0.3307548679647905,0.26984828398880545,0.30794220740360806,0.2818705771129011,1.0
0.4842615012106535,0.5974926647105896,0.32287523935778467,0.7350602718645805,0.6181611821907436,1.0
0.6053268765133168,0.9602560682848762,0.25511857416408895,0.958450884842267,0.969055115954387,1.0
0.07263922518159749,0.2443318218191517,0.23862129916040656,0.13747114644780717,0.1587116432086224,1.0
0.1759483454398767,0.3937049879967991,0.0,0.1619218603060611,0.3094898116644351,0.0
0.04116222760290533,0.0640170712189918,0.0,0.009540907925109032,0.02362505578574181,0.0
0.7481840193704601,0.3937049879967991,0.34924141994402713,0.4829443447037702,0.606308520217993,1.0
0.5811138014527852,0.8722325953587622,0.2509942554131684,0.832521159271608,0.8853326150509777,1.0
0.12106537530266337,0.2560682848759668,0.0,0.0431905616824827,0.18861124067003265,0.0
0.1622276029055687,0.29554547879434523,0.2591250552364119,0.2752500641190048,0.2348102132984895,1.0
0.13849878934624638,0.277407308615631,0.24686993666224777,0.21882533983072577,0.21126583642630314,1.0
0.6779661016949152,0.6314217124566555,0.25276182059213437,0.6505257758399587,0.7558973850133759,1.0
0.2639225181598057,0.6070952253934383,0.0,0.38368812516029754,0.5045793731706318,0.0
0.14769975786924938,0.31154974659909307,0.24686993666224777,0.1937932803282893,0.23908126293881726,1.0
0.2118644067796609,0.2976793811683116,0.2615996464869642,0.32572454475506535,0.25962567554049176,1.0
0.16707021791767573,0.0842891437716724,0.0,0.054201932119346485,0.0906056330126861,0.0
0.26876513317191275,0.5046679114430512,0.27279422595374875,0.5130546293921519,0.4341520088709685,1.0
0.2118644067796609,0.4665244065084022,0.0,0.22792168932204865,0.3781499165945179,0.0
0.5302663438256658,0.3094158442251267,0.0,0.3877917414721724,0.42460297189106777,0.0
0.5060532687651333,0.3006134969325154,0.0,0.362657091561939,0.40562789745677774,0.0
0.0,0.0842891437716724,0.0,0.014875609130546308,0.020099775927989505,0.0
0.03389830508474567,0.05068018138170194,0.0,0.008463708643241863,0.01168719076919289,0.0
0.6779661016949152,0.6508402240597491,0.25276182059213437,0.6776096434983327,0.7712716642535873,1.0
0.7990314769975786,0.6321685782875432,0.2617469435852114,0.6437548089253653,0.8291075742201812,1.0
0.7438256658595641,0.39178447586022935,0.10487553395198115,0.5612721210566811,0.6023577343876831,0.0
0.19370460048426175,0.40437449986663143,0.0,0.17081302898179024,0.3255947800205192,0.0
0.03995157384987813,0.12216591090957607,0.24362940050081014,0.046678635547576286,0.06212381119072319,1.0
0.03995157384987813,0.04267804747932802,0.0,0.006924852526288827,0.008813784627795362,0.0
0.15092816787731334,0.3015915355205858,0.0,0.11336240061554242,0.23371492538230298,0.0
0.07748184019370452,0.2133902373966392,0.0,0.03477814824313924,0.1399194542211768,0.0
0.16707021791767573,0.31208322219258466,0.0,0.13105924596050272,0.24854563120180617,0.0
0.16707021791767573,0.3627634035742866,0.0,0.14978199538343168,0.28370701036887214,0.0
0.6513317191283292,0.46359029074419844,0.39357784651642364,0.608617594254937,0.6082680991646874,1.0
