V_0,V_1,V_2,V_3,V_4,V_5,transported
-0.04674716235207668,-0.8995587939156112,0.590510256514992,-0.10434118080301426,0.5864386815957853,0.04079947265367393,1.0
1.1777541750885419,0.4255603987486345,0.5816770316464388,-0.6793038950377464,-0.0521963436080495,-0.05316330743325748,0.0
0.14609976315768766,-0.8275626116794393,0.561949224942066,0.8371427345189522,0.3103792787385307,-0.12390474634698094,1.0
-0.7300819288126349,0.03719042548583234,0.43369970279989617,-0.2724966407008036,-0.1797666640535959,-0.10032487704833457,0.0
-0.6541827552202686,0.029703209896194,-0.5536798638634834,-0.28571899042438725,-0.04021559394190107,-0.08764977218029937,1.0
0.4005887881196077,-0.563399340646207,0.44735801210772,-0.5704742126289764,-0.6130008856077285,0.24038526683478925,0.0
1.4539674034900434,0.48447986007534605,-0.4346359431555862,0.246258752452176,-0.1953871128549823,-0.1923603286101363,1.0
-0.32809972507220164,0.8373530622290669,-0.4686142985323546,-0.10892814833984914,0.3999531804037077,0.9097747284650216,0.0
1.4660398204289264,0.47559854023445713,-0.43487367619115325,0.23178024979070008,-0.20236036238704896,-0.17526697987066406,1.0
-0.6644424687806592,0.03575436597535864,-0.5531367959295477,-0.2741328549611319,-0.03229825986446741,-0.10139538567430116,0.0
-0.7328122715157023,0.039687635181983996,0.43367715218250336,-0.26913382040970457,-0.17830567057263474,-0.10475374720635697,1.0
0.23097185161340114,-0.8408094744929616,-0.42582364859265986,0.813566158541759,0.4431862892730008,-0.09872077035424756,1.0
1.3778142828235231,0.49131243633711524,0.5529652342978968,0.2593786320627476,-0.3332303591626117,-0.2051991082910286,1.0
-0.49476461220790424,0.07559296383645028,0.4049412767689775,0.6165936348086131,-0.47684878031561206,-0.20376601895569463,1.0
-0.1836614565966004,0.8922089032433982,0.4905302214000666,0.8121930719086312,-0.026182416255269892,0.7739754931363352,0.0
0.1343356239574941,1.0122228741977173,-0.4202848783343359,-0.3998536403992225,0.5086403641910039,-0.3635647909477093,0.0
0.23298392110321497,-0.8422896944664431,-0.4258632707652544,0.8111530747648463,0.4420240810176564,-0.09587187889766885,1.0
-0.7321259998894417,0.0383779053560758,0.43381704819541905,-0.26931681800393403,-0.17841138212330412,-0.10275118231255252,0.0
-0.7304579429868092,0.036823745611169065,0.4338264283514071,-0.2712554819350586,-0.17908858643358316,-0.10012916047787257,0.0
-0.39984878576005006,0.8391856723754805,0.5189885958272912,-0.09892483518389517,0.2601976518663844,0.9051431956793475,1.0
0.10832653245755701,1.0311042675483748,-0.41979406791876306,-0.36811050748921675,0.5237050712547906,-0.40009335442537153,1.0
1.469393269578616,0.47313150694532136,-0.4349397131454774,0.22775844349584565,-0.20429737614595636,-0.1705188274430329,1.0
0.1146120661453531,1.0265161112492454,-0.41989046100630484,-0.3761238205820474,0.5201323295415202,-0.3912910753492483,0.0
-0.1876855955762281,0.8951693431903611,0.4906094657452556,0.8170192394624565,-0.02385799974458101,0.7682777102231777,0.0
-0.6626128354243912,0.036499883042101465,-0.5536851829096018,-0.27441156729754274,-0.03679013857323335,-0.09939723054561946,1.0
0.16353769873607432,-0.8403911847829455,0.5616058327795803,0.8162293417857092,0.3003068071922122,-0.09921435372329884,1.0
0.3906960415226666,-0.555816536953956,0.4475256596657065,-0.5584947401741989,-0.6076799964740877,0.22625343489849983,0.0
0.6698447965436118,-0.500696396153055,-0.5682724588161255,0.35612830477755647,-0.7481531138432687,0.08993659916286693,1.0
-0.38697726178465225,0.8289408361972659,0.5189512802353364,-0.11545964181034615,0.2543245018267941,0.9233778464915019,0.0
0.23432530076309088,-0.8432765077820974,-0.42588968554698403,0.8095443522469045,0.44124927551409343,-0.09397261792661639,1.0
0.32795248492852236,1.081567416641403,-0.4482837711355357,0.5386484333750303,0.2354550210800665,-0.5264034742372748,1.0
-0.6489668121784469,0.026024496761815688,-0.5538694584923229,-0.2908032599942403,-0.04428382849725148,-0.07970299200837701,1.0
-0.6502095269468453,0.027043155752622908,-0.5538641475331935,-0.28930351706936813,-0.04366633483753514,-0.08154559598176328,0.0
1.216452936423001,0.40373877393689084,0.5891306801525514,-0.722092249929812,-0.05223018437918866,0.005616275965727089,0.0
0.12165813308022824,1.021560264779648,-0.4200878658429818,-0.38480939097407163,0.5158463617172907,-0.38156137335000173,0.0
0.016339048614331688,-0.8959906646447193,-0.39701070255787957,-0.10347200566380221,0.731378386928936,0.03399523051556413,0.0
-0.6677689841166461,0.04040407763239327,-0.5536316010863749,-0.2682807634189712,-0.03382543611760532,-0.10689321851876553,1.0
-0.7432302273662014,0.046346301029989906,0.433998897792938,-0.2555777719198859,-0.17194041181428427,-0.11829001002141958,1.0
0.393843730457174,-0.5582933776258481,0.44736410775730145,-0.5618876057963267,-0.6093753877261389,0.2307068101532378,0.0
0.18499977329408865,-0.8561801978334146,0.5611831962719056,0.7904897814986409,0.2879099191352048,-0.06882617818645934,1.0
-0.729055064698373,0.036365289627085615,0.43367004350006294,-0.2730670645351813,-0.18028126702999092,-0.09875951631917061,0.0
1.390557389592344,0.48193770983839923,0.5527142938714649,0.24409576814230088,-0.3405910114464598,-0.18715612906603016,1.0
0.8013909952299979,0.08606264985142247,-0.2628270187594195,-0.21448683522666045,1.2871151229618458,-0.24568664019923728,0.0
0.6591137592646047,-0.49280188962782046,-0.5680611405622882,0.3689980849210906,-0.741954669814765,0.07474251139444718,1.0
-0.652326313623934,0.027034251574202077,-0.5534269086480901,-0.2884988331955437,-0.039632114439767586,-0.08429167640529414,0.0
0.10564377313780521,1.0330778941796834,-0.4197412383553037,-0.3648930624533332,0.5252546822619165,-0.4038918763674764,1.0
0.3881502098348233,-0.5546885087986845,0.44754106664596877,-0.5544023429145074,-0.605881767763585,0.22335017948992877,1.0
1.2289831175410417,0.39504143262929226,0.5885466175001678,-0.7349734436681117,-0.06120002424137527,0.023692591591431576,0.0
-0.6636912657983529,0.03743906988898141,-0.5537168417581062,-0.2731985531178705,-0.036197006901739805,-0.10115932744354762,0.0
0.04821505078753884,-0.9277016904018315,-0.3953310259958804,-0.1495492700851394,0.727283858842661,0.08141103617161688,0.0
-0.18969766506604194,0.8966495631638426,0.4906490879178501,0.8194323232393691,-0.022695791489236568,0.7654288187665991,1.0
1.2508948085447278,0.4246636709342762,-0.4066615351476752,-0.6869980853437414,0.08171995885539678,-0.045989775931161415,0.0
-0.7324823949245773,0.03834906725009367,0.4338394345315608,-0.2687105247640987,-0.17798884701684992,-0.103019764090609,0.0
-0.7224358709702566,0.03090089140302332,0.4336690149240053,-0.2808628082025995,-0.18370741188800563,-0.08875374147416307,0.0
0.1300679328922091,1.0152540204733773,-0.42018967001875596,-0.39451550590002016,0.5111163327900603,-0.3694420009471662,1.0
1.2672069510764254,0.41257410388812665,-0.4069476260710292,-0.7035915075528989,0.07276944218761258,-0.022578591533117778,0.0
0.4010388114920194,-0.5642228545891271,0.44749754070896985,-0.5716965317695768,-0.6127224594535094,0.24137336223930095,0.0
-0.5068370291467873,0.08447428367733917,0.4051790098045445,0.6310721374700891,-0.4698755307835454,-0.22085936769516684,1.0
0.022201847211383366,-0.8996695846247508,-0.3973869773309002,-0.10710573303310846,0.7259626551748292,0.04302916414133456,0.0
1.4425656763810981,0.49286777325840775,-0.434411417510884,0.2599328938546809,-0.18880126607469713,-0.20850404686408228,1.0
-0.6569568473358551,0.03239587891661018,-0.5538403897421212,-0.28171666526299977,-0.04013913079252133,-0.09154931885960238,0.0
-0.4394028762694604,0.08405599396732313,-0.5822504715676958,0.6284089542261388,-0.32699604870275684,-0.22036578432611556,0.0
0.39478744374557123,-0.56036151959608,0.44817397660363667,-0.5700012227484467,-0.6041820770872774,0.23011430382389103,0.0
-0.6677528748826609,0.038689430256902364,-0.5532106355178387,-0.26959410228911196,-0.03128132717952733,-0.10618604883001856,0.0
0.49797421227102956,-0.5810727874302709,-0.5326312328942857,-0.6083859593098051,-0.46218379231608675,0.2866588481740112,0.0
1.3892160099324682,0.48292452315405354,0.5527407086531946,0.24570449066024266,-0.33981620594289685,-0.18905539003708263,1.0
-0.7311896976665024,0.03647768452505589,0.43405595421541215,-0.2713047643426888,-0.17706303690610473,-0.1010434156630986,0.0
0.5936916758770917,-0.4938638198912858,0.4193287186373577,0.3692481843881282,-0.8859963601508979,0.07709781948197461,0.0
-0.04615082004856729,-0.9019670884276001,0.5909798136981693,-0.1071764540344255,0.5897276770792643,0.04186390220824801,0.0
-0.06212446220433258,-0.8864136739555294,0.5902144025141364,-0.08329034774779988,0.5920434821329696,0.01854909171886825,1.0
-0.7308957193334856,0.03687052025826724,0.43393579557182305,-0.27134817924456445,-0.17809636052903402,-0.10087317637291802,1.0
0.04204621651221021,-0.9150826291215214,-0.39749838562974393,-0.13373521811576963,0.7166101523578673,0.07065507841595914,0.0
0.3934163331159422,-0.5572857337289292,0.44729453045326756,-0.563377415444739,-0.6095702706374788,0.229198779273042,0.0
0.2504218566816016,-0.8551182675699492,-0.4262066629277401,0.7902396820316033,0.43195160947133787,-0.07118148627398675,1.0
0.6564309999448529,-0.49082826299651183,-0.5680083109988289,0.37221552995697416,-0.7404050588076391,0.07094398945234225,1.0
-0.06145377237439463,-0.8869070806133565,0.5902011951232715,-0.08409470900677077,0.5916560793811882,0.01949872220439449,1.0
-0.10549626644026645,0.8838961070081476,-0.4971105782260111,0.7966601085211468,0.11049862179701499,0.7896631642738062,1.0
-0.007466310468319087,-0.9253332206654232,0.5979599683074325,-0.14980116378918829,0.590237754544726,0.10122643350245548,0.0
-0.7307511213212166,0.03741820550592675,0.433773077112961,-0.27091979042323167,-0.17926537736885395,-0.10084553515371898,0.0
0.1575014902666328,-0.8359505248625011,0.5617246992973638,0.8234685931164472,0.30379343195824554,-0.10776102809303495,0.0
0.5983865046866573,-0.49731766649607595,0.4192362669013039,0.363617655575332,-0.8887081794133682,0.08374523288065826,1.0
0.0576315530267713,1.0195900325120548,0.5672676109840146,-0.3859385651504241,0.37102115369606203,-0.37733727691443375,1.0
-0.6480884358000251,0.02551820087507499,-0.5539231165214321,-0.2919994089654199,-0.044924376963009695,-0.07861092643957145,0.0
-0.7385760542491829,0.041097608552093545,0.4344262077046281,-0.2634571236609448,-0.17129997591069035,-0.11137662063167532,0.0
0.22828909229364935,-0.838835847861653,-0.42577081902920055,0.8167836035776425,0.4447359002801268,-0.1025192922963525,1.0
0.3339886933979639,1.0771267567209588,-0.44840263765331917,0.5314091820442924,0.23196839631403318,-0.5178567998675387,0.0
-0.04891145981257137,-0.9024070723579187,0.591732479913301,-0.10692541905531787,0.5958187226276226,0.03839975929518733,1.0
-0.39358026286041026,0.8343041791478985,0.5189565944639152,-0.10705862571385064,0.25729583221189506,0.9138947186749051,0.0
1.3972642878917236,0.4770036432601276,0.5525822199628165,0.23605215555259204,-0.3444650389642746,-0.1776598242107678,1.0
0.6651499677340462,-0.4972425495482649,-0.5681800070800718,0.36175883359035266,-0.7454412945807982,0.0832891857641833,1.0
-0.6639786353480229,0.037224805458622015,-0.5536233443829246,-0.27319409484930235,-0.03564394235578876,-0.10126325475924508,0.0
-0.4588528813376609,0.09836478704431077,-0.5818674572326156,0.6517354307362945,-0.3157613689010939,-0.24790506840637638,1.0
0.21353391603501448,-0.8279809013894555,-0.4254802564301742,0.834479551275002,0.4532587608193193,-0.12341116297792966,1.0
-0.6637157827770213,0.036847765563476034,-0.5535634586966852,-0.27319094171984853,-0.03571720691022021,-0.10057067857087845,1.0
0.03285611188071886,-0.9074076113093507,-0.3976090254075141,-0.11970481588889757,0.7195655258069859,0.058179089912312416,1.0
1.3872039404426544,0.484404743127535,0.552780330825789,0.24811757443715532,-0.33865399768755244,-0.19190428149366134,1.0
-0.5142146172761047,0.08990175691343794,0.4053242911040577,0.6399201113187687,-0.46561410051394914,-0.23130530303595542,0.0
0.11996143871184535,1.0216549567219846,-0.4197494953484381,-0.3836366096586404,0.5187511900511046,-0.38359030060476307,1.0
-0.5229335850652981,0.09631604346519101,0.40549598718530055,0.6503768076853902,-0.4605778647407899,-0.24365049934779648,1.0
1.39189876925222,0.48095089652274486,0.5526878790897353,0.24248704562435913,-0.34136581695002277,-0.18525686809497768,1.0
0.4605805544250237,-0.5566116817570289,-0.5398679668020043,-0.5665863315797859,-0.46692551090260076,0.22887641256656738,0.0
0.17628080550489533,-0.8497659112816616,0.5613548923531484,0.8009464778652624,0.29294615490836406,-0.08117137449830038,0.0
0.2222528838242078,-0.8343951879412085,-0.425651952511417,0.8240228549083805,0.44822252504616006,-0.11106596666608862,1.0
-0.45952357116759884,0.09885819370213793,-0.5818542498417507,0.6525397919952654,-0.3153739661493124,-0.2488546988919026,1.0
-0.0023090775473373105,-0.926926425721171,0.5972904008409637,-0.15386311941636807,0.5835917561601535,0.10791635894391609,0.0
-0.03259247313719095,-0.9084119965800392,0.5899435203180944,-0.12053633552244988,0.5760342414998011,0.06023141010096769,1.0
0.22694771263377345,-0.8378490345459987,-0.42574440424747084,0.8183923260955842,0.44551070578368973,-0.10441855326740497,1.0
0.1110092917773088,1.0291306409170662,-0.4198468974822224,-0.3713279525251003,0.5221554602476646,-0.3962948324832666,0.0
-0.7169995357905057,0.027385433839644233,0.433445451074287,-0.28793027535818005,-0.18729013401914865,-0.08158436645146701,1.0
-0.7117765968693407,0.021082010598855002,0.4339816074627671,-0.29593687485039044,-0.18624535579432325,-0.07336758706058813,0.0
0.13367075236478648,1.0126321885756442,-0.420302968307659,-0.3992270780157397,0.5090411471830156,-0.3645071169063147,1.0
0.2739321286499545,1.072117573194876,0.5388815624194079,0.5252243914395629,0.08482748396364834,-0.5079044478958015,0.0
1.4613449916193608,0.4790523868392473,-0.43478122445509937,0.23741077860349627,-0.1996485431245786,-0.18191439326934772,1.0
-0.6791495236385643,0.0483950446091097,-0.5533645466249781,-0.25421914886898167,-0.027123915974588318,-0.12254457907999948,1.0
-0.04599550961891421,-0.9001923725423352,0.5904475356618611,-0.10515676980489662,0.5862746489982006,0.04168136421140819,0.0
0.4757203169980749,-0.5691047248330936,-0.5403319391873315,-0.5821749045630795,-0.4749426858298282,0.25144715229546094,0.0
0.4639739358218407,-0.5576667444029577,-0.5404671546481921,-0.5717926819916527,-0.4692308648749093,0.2313206022471537,1.0
0.25109254651153956,-0.8556116742277764,-0.4262198703186049,0.7894353207726325,0.4315642067195564,-0.07023185578846053,1.0
-0.7244564189919783,0.03192614942550683,0.43383020584508675,-0.2789767063378553,-0.1816860660974074,-0.09155498143718252,1.0
-0.46757184912685423,0.10477907359606385,-0.5816957611513728,0.6621921271029159,-0.31072513312793465,-0.2602502647182175,0.0
0.16353769873607432,-0.8403911847829455,0.5616058327795803,0.8162293417857092,0.3003068071922122,-0.09921435372329884,1.0
0.001956241523304534,-0.8843649303764096,-0.39714904190377964,-0.08193172469689562,0.7368599779726656,0.014294522660288366,1.0
0.23164254144333907,-0.8413028811507888,-0.4258368559835247,0.8127617972827881,0.44279888652121935,-0.09777113986872132,1.0
1.4506139543403536,0.4869468933644818,-0.434569906201262,0.25028055874703037,-0.1934500990960749,-0.19710848103776746,1.0
1.4593329221295468,0.48053260681272875,-0.4347416022825049,0.23982386238040893,-0.19848633486923414,-0.18476328472592643,1.0
-0.45818219150772294,0.09787138038648362,-0.5818806646234804,0.6509310694773236,-0.31614877165287536,-0.24695543792085015,1.0
0.2571287549809811,-0.8600523341482209,-0.42633873683638845,0.7821960694418945,0.4280775819535231,-0.06168518141872441,1.0
1.1857125206997468,0.42298821484731286,0.5806526039864773,-0.683015979368385,-0.061724800861927165,-0.04277834545976575,1.0
0.035010587124345155,-0.9088553574470648,-0.39767149925481954,-0.12239887829923178,0.7181417408014138,0.06115015217472564,1.0
0.39634192869621343,-0.5602045856073904,0.4474256290530898,-0.5649810920970156,-0.6108502070152297,0.23450467369509229,0.0
-0.19573387353548347,0.9010902230842871,0.4907679544356336,0.8266715745701071,-0.01920916672320324,0.756882144396863,1.0
0.14878252247743948,-0.829536238310748,0.5618963953786067,0.8339252894830685,0.3088296677314048,-0.12010622440487599,1.0
-0.7197931655226786,0.0303363896113356,0.433646229621767,-0.2855295230797233,-0.18605264887397382,-0.08618236394716872,0.0
-0.3271374894211494,0.8353105741921947,-0.46862699605522573,-0.10809904322080775,0.39977614395338773,0.9126427016075567,1.0
0.6731982456933016,-0.5031634294421907,-0.5683384957704497,0.35210649848270203,-0.7500901276021761,0.09468475159049812,1.0
0.4056229095999891,-0.5742011598448181,0.44924741819232095,-0.5861038171970935,-0.6026428590340644,0.24840600425808426,0.0
-0.39710164867021847,0.8375944935375927,0.5189836504946709,-0.10292801613176795,0.2584564442046629,0.908630675333737,0.0
-0.719536652191183,0.029830338254458914,0.43345471330964375,-0.2851038077291445,-0.18597222049523063,-0.08580531890171691,0.0
-0.7260755776106748,0.034707043206354884,0.43355535547409635,-0.27728937128375547,-0.1821256459974303,-0.09522816460357544,1.0
1.2502077481681961,0.4247771152276338,-0.40674241957067964,-0.683166827908553,0.08269128997393783,-0.04658727213660955,1.0
-0.5162266867659185,0.0913819768869194,0.4053639132766522,0.6423331950956814,-0.46445189225860467,-0.23415419449253413,0.0
-0.03669010238997994,-0.9069836707798359,0.5903024369520732,-0.11636255282082152,0.580688836065843,0.05501301717675323,1.0
0.4774901093102937,-0.5631134138816768,-0.5412574738670297,-0.5944103944867,-0.4788446695550801,0.24492429517956305,0.0
-0.04529283618701297,-0.9004890932264343,0.5903766507745478,-0.10579474533552867,0.5854712899581115,0.0426327627954908,0.0
-0.45684081184784703,0.09688456707082929,-0.5819070794052101,0.6493223469593817,-0.3169235771564383,-0.24505617694979767,0.0
0.03774280459473242,-0.9099956122834274,-0.3978882166044674,-0.12616902508273928,0.7163032867317793,0.06388354989132099,0.0
-0.5282991037048016,0.10026329672780829,0.40560164631221923,0.6568116977571573,-0.45747864272653804,-0.25124754323200643,1.0
1.4418949865511603,0.4933611799162349,-0.43439821012001917,0.26073725511365176,-0.18841386332291565,-0.2094536773496085,1.0
-0.054104055356323344,-0.894380480839938,0.590645146238349,-0.09554445539599814,0.591189128938079,0.030262318783672935,0.0
0.020008015483917816,-0.8995534252715325,-0.39693119620624945,-0.10608764248021127,0.7298805252285532,0.040260471450857205,1.0
0.40001555091523433,-0.5614124871809902,0.4472041391158069,-0.5735227322767085,-0.6132866100068117,0.23744744003630677,0.0
0.2249356431439596,-0.8363688145725172,-0.4257047820748764,0.8208054098724968,0.44667291403903414,-0.10726744472398367,1.0
-0.048131547911122896,-0.8995149738489051,0.5907345135644254,-0.10355577083996823,0.5890638860150428,0.03887422570951099,0.0
-0.6650371776310114,0.037869887913072865,-0.5535594939414089,-0.27153291742737995,-0.03502284784585757,-0.10247987736327979,0.0
0.054672980242462636,1.0216146208599932,0.5673849285271916,-0.38231466236498757,0.37275886408614317,-0.3812748365139511,0.0
-0.6670947493687812,0.03991358480961772,-0.5536453736517271,-0.2690879113639155,-0.03422155160280303,-0.10594118600284991,1.0
-0.7323051005296065,0.038358766676040705,0.433833245507804,-0.2690257343283628,-0.17818915071060082,-0.10288095317197482,0.0
0.4638829827230363,-0.5608686899336558,-0.5400151763734863,-0.5681320507380632,-0.4677411056305213,0.23507417548768336,1.0
-0.73169247940883,0.037707759023419295,0.4338480384346708,-0.269847009341666,-0.178208948089141,-0.10198827823224395,0.0
-0.44678046439877783,0.08948346720342189,-0.5821051902681826,0.6372569280748185,-0.32273461843316054,-0.23081171966690414,1.0
-0.6610521251611027,0.03537296411927969,-0.55375459536475,-0.27672420397624364,-0.03774697078484107,-0.09730546040147069,0.0
-0.7305480590122712,0.03730239412521988,0.43372810826953784,-0.27150159297065357,-0.1794240707300314,-0.10068588859130764,0.0
0.024039422120718794,-0.9021891166114941,-0.39712313075395356,-0.1104315130155772,0.726964234447513,0.04587454175851238,0.0
0.4672853076026509,-0.5600616167921807,-0.5405464934348746,-0.5774728033752422,-0.4714143838710518,0.2358482864124463,1.0
-0.6442736524817909,0.02273789840209737,-0.5540513309499496,-0.2960459343354676,-0.047268859067225305,-0.07316379383263528,0.0
-0.7290757972865797,0.0362649399272189,0.4336809144060938,-0.27344752786908144,-0.1803149716210354,-0.09868185853453532,0.0
0.9416240972130642,0.1492257313659001,0.695361214957903,0.7135990407910665,0.8565594329465318,-0.3900579558660382,1.0
-0.052783892265675425,-0.895615159689564,0.5907078565633882,-0.09747956558293829,0.5908959035227774,0.03221057791433372,0.0
-0.5316525528544914,0.1027303300169441,0.4056676832665434,0.6608335040520117,-0.4555416289676306,-0.2559956956596376,1.0
0.8134317839039402,0.07623083851519044,-0.2627871540886883,-0.23013993658128776,1.2819296445902522,-0.22845852767070732,0.0
-0.16421145152839992,0.8779001101664106,0.4901472070649864,0.7888665953984756,-0.03741709605693282,0.8015147772165959,0.0
0.5936916758770917,-0.4938638198912858,0.4193287186373577,0.3692481843881282,-0.8859963601508979,0.07709781948197461,1.0
0.017407729615986724,-0.8960163808026269,-0.39730671630246756,-0.10111359653115363,0.7284340368706571,0.036320317103775326,0.0
0.46962651812568296,-0.5615377148130555,-0.5405715588760135,-0.5782457756765066,-0.47240887331756853,0.23902626472176988,1.0
0.4627920011123346,-0.5589610089192563,-0.5401844591983845,-0.5695186176940156,-0.4680217337619583,0.23219293865587637,0.0
0.004418979093413841,-0.9333272649193977,0.5976246036372073,-0.1652524123701711,0.5826153653312801,0.11739128719605824,0.0
0.39695077755631586,-0.558913757991828,0.44713713165621594,-0.5681264856513932,-0.6117320770324269,0.23302006051644436,1.0
