,passengerid,homeplanet,cryosleep,cabin,destination,age,vip,roomservice,foodcourt,shoppingmall,spa,vrdeck,name,transported,side
22,3564_01,Earth,True,G/582/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Leene Kaufmaneyes,0,P
23,0237_01,Europa,True,B/11/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Weias Aginge,1,P
24,8078_01,Earth,False,F/1667/P,TRAPPIST-1e,19.0,False,0.0,0.0,134.0,1931.0,0.0,Colle Davispinoz,0,P
25,3533_01,Mars,False,E/211/P,TRAPPIST-1e,18.0,False,1749.0,50.0,280.0,2.0,0.0,Coakey Buthe,0,P
26,0011_01,Earth,False,F/2/P,TRAPPIST-1e,28.0,False,8.0,974.0,12.0,2.0,7.0,Elle Bertsontry,1,P
27,9103_01,Earth,False,G/1479/P,TRAPPIST-1e,25.0,False,3402.0,2449.0,28.0,259.0,197.0,Sadine Mcdanield,0,P
28,5303_02,Earth,False,G/857/P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Loree Hoffergess,1,P
29,3959_01,Earth,False,G/646/P,TRAPPIST-1e,21.0,False,0.0,80.0,255.0,0.0,5190.0,Leahy Sullones,0,P
30,4254_02,Europa,True,B/136/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Gomeron Idercaling,1,P
31,2811_01,Earth,False,F/537/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,871.0,Chery Charpelaney,0,S
32,6069_01,Mars,False,D/185/S,55 Cancri e,15.0,False,3811.0,0.0,109.0,236.0,0.0,Hers Buthe,0,S
33,6490_02,Europa,False,C/201/P,55 Cancri e,29.0,False,0.0,889.0,0.0,4921.0,290.0,Phecca Ineded,0,P
34,4030_04,Earth,True,G/661/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Beula Carpennels,0,S
35,7437_02,Europa,True,B/279/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Kraban Disgul,1,S
36,4305_03,Earth,True,G/707/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Noria Carezquez,1,P
37,2856_01,Europa,False,C/108/S,55 Cancri e,38.0,False,0.0,896.0,0.0,0.0,4168.0,Duhra Fulous,0,S
38,1234_01,Earth,False,F/236/S,PSO J318.5-22,23.0,False,0.0,0.0,1250.0,0.0,0.0,Derina Lambles,1,S
39,2807_02,Earth,True,G/452/P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Craine Vincenton,0,P
40,8197_01,Earth,False,F/1693/P,55 Cancri e,49.0,False,598.0,0.0,0.0,118.0,0.0,Ambert Sellentry,0,P
41,4492_01,Earth,True,G/736/P,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Ricke Nolds,1,P
42,0705_01,Earth,False,F/149/P,55 Cancri e,43.0,False,0.0,0.0,722.0,0.0,0.0,Denny Mccarveymon,1,P
43,3203_01,Earth,True,G/506/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Karley Hopez,0,S
44,7405_01,Earth,False,F/1419/S,TRAPPIST-1e,23.0,False,0.0,1089.0,311.0,0.0,0.0,Hellia Steeletters,1,S
45,6708_01,Europa,False,A/67/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Muonons Sysilstict,1,P
46,4181_04,Europa,True,C/133/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Ashir Frattyring,1,P
47,4770_02,Earth,True,F/900/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Joyn Stantiagord,1,S
48,0358_02,Earth,True,G/50/S,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,Dandy Connon,1,S
49,6372_03,Europa,False,B/216/P,55 Cancri e,45.0,False,0.0,3200.0,0.0,415.0,161.0,Sula Reelest,1,P
50,8137_01,Earth,False,G/1314/P,TRAPPIST-1e,18.0,False,0.0,297.0,0.0,588.0,23.0,Antone Fielson,0,P
51,9145_01,Earth,True,G/1489/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Raulia Curton,0,P
52,6891_01,Mars,False,D/215/P,TRAPPIST-1e,27.0,False,725.0,0.0,1660.0,0.0,0.0,Treynx Casty,1,P
53,8826_02,Europa,False,C/290/P,55 Cancri e,25.0,False,1369.0,310.0,3.0,4502.0,377.0,Nusakab Hednigic,0,P
54,9186_01,Mars,True,F/1878/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Mass Homin,1,P
55,1962_01,Earth,False,F/390/P,TRAPPIST-1e,24.0,False,3.0,361.0,94.0,824.0,160.0,Verek Buckeenez,0,P
56,6548_01,Earth,False,G/1065/S,TRAPPIST-1e,38.0,False,395.0,1035.0,0.0,0.0,4.0,Stanya Kellyons,1,S
57,0501_01,Europa,False,E/32/P,TRAPPIST-1e,42.0,False,0.0,929.0,967.0,0.0,481.0,Hadirk Spedlybood,0,P
58,7585_01,Europa,True,C/281/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Suhaino Admingried,1,S
59,2491_01,Earth,False,G/401/S,PSO J318.5-22,25.0,False,2.0,2762.0,552.0,0.0,1391.0,Eila Haydenzier,0,S
60,3313_01,Europa,True,B/122/S,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,Maasyma Cientteng,1,S
61,2502_01,Earth,False,G/404/S,TRAPPIST-1e,24.0,False,873.0,12.0,1.0,0.0,3.0,Karlie Beckerson,0,S
62,4939_01,Earth,False,F/1007/P,TRAPPIST-1e,19.0,False,0.0,2077.0,0.0,0.0,0.0,Lonnis Bryangton,1,P
63,8344_01,Mars,True,D/247/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Donch Pare,1,S
64,6263_01,Europa,True,B/213/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Sadaton Craleve,1,P
65,2041_01,Earth,True,G/327/P,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,Pattin Weavesend,1,P
66,2880_01,Earth,True,G/468/P,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,Lynnee Wooterston,0,P
67,4529_01,Earth,False,G/738/S,55 Cancri e,43.0,False,26.0,132.0,3.0,117.0,555.0,Terald Oneiles,0,S
68,0630_01,Mars,True,F/112/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Cord Anpie,1,S
69,6409_01,Earth,False,G/1035/P,TRAPPIST-1e,22.0,False,0.0,0.0,165.0,14.0,629.0,Daisya Evedorsen,0,P
70,3309_01,Earth,False,G/539/P,TRAPPIST-1e,25.0,False,0.0,0.0,762.0,0.0,50.0,Rosiey Wellenez,0,P
71,8397_01,Earth,False,G/1371/P,PSO J318.5-22,22.0,False,2.0,104.0,404.0,0.0,0.0,Kendy Daughessey,1,P
72,7028_01,Earth,False,G/1148/S,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Dandra Reyervaney,1,S
73,3256_01,Europa,True,E/217/S,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,Ashird Myling,1,S
74,7004_01,Earth,False,F/1337/S,55 Cancri e,14.0,False,0.0,1.0,400.0,297.0,0.0,Karena Woodwardy,0,S
75,8149_01,Earth,True,G/1319/P,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,Gordo Contrevins,0,P
76,5282_02,Earth,False,F/1016/S,TRAPPIST-1e,26.0,False,0.0,196.0,0.0,0.0,487.0,Eulah Torrez,1,S
77,4242_01,Mars,True,F/877/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Bix Ecate,1,P
78,3609_02,Europa,False,C/118/P,TRAPPIST-1e,27.0,False,0.0,325.0,0.0,8.0,1622.0,Mesaton Fralledic,0,P
79,8342_02,Europa,True,E/548/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Skatik Sprender,1,S
80,4633_01,Earth,False,G/754/P,PSO J318.5-22,41.0,False,454.0,297.0,0.0,2.0,0.0,Glenna Gallard,0,P
81,6017_01,Mars,True,F/1144/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Cappe Manie,1,S
82,5615_01,Earth,True,G/907/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Tine Wardendez,1,S
83,2220_01,Earth,False,G/357/S,TRAPPIST-1e,47.0,False,0.0,0.0,880.0,0.0,2.0,Ralda Acobsond,1,S
84,9150_01,Earth,False,G/1474/S,TRAPPIST-1e,45.0,False,1.0,0.0,638.0,9.0,161.0,Geney Schmondez,0,S
85,5060_04,Europa,False,C/157/P,55 Cancri e,29.0,True,530.0,418.0,0.0,0.0,9129.0,Alhaino Honatte,0,P
86,5136_01,Earth,False,F/984/S,55 Cancri e,24.0,False,0.0,0.0,0.0,704.0,0.0,Eulah Currisones,0,S
87,7166_01,Mars,False,F/1378/S,TRAPPIST-1e,19.0,False,862.0,0.0,5.0,2032.0,0.0,Cinst Purte,0,S
88,5063_01,Earth,False,G/830/S,TRAPPIST-1e,18.0,False,0.0,794.0,16.0,0.0,0.0,Kennie Solinez,1,S
89,3363_02,Earth,False,G/550/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Elene Huffy,1,P
90,9275_02,Europa,False,A/97/P,TRAPPIST-1e,32.0,False,1.0,1146.0,0.0,50.0,34.0,Diram Conable,0,P
91,3336_01,Mars,True,F/693/P,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,Heat Tirt,1,P
92,5133_05,Earth,False,F/1046/P,TRAPPIST-1e,26.0,False,0.0,910.0,13.0,10.0,15.0,Lynnon Pugherman,0,P
93,0356_01,Europa,True,B/15/P,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Pharmus Gloyanthy,1,P
94,0257_01,Mars,False,F/49/S,55 Cancri e,21.0,False,1664.0,0.0,0.0,0.0,0.0,Errohs Berte,0,S
95,4625_05,Europa,True,B/183/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Azharga Ineedeve,1,S
96,0828_01,Earth,False,F/159/S,TRAPPIST-1e,42.0,False,786.0,0.0,22.0,59.0,0.0,Juliey Santry,0,S
97,0461_03,Earth,False,G/66/S,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,Len Yorkland,1,S
98,1527_02,Europa,False,D/49/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Anchird Boderbint,1,P
99,5093_01,Europa,False,C/158/P,55 Cancri e,49.0,True,9.0,179.0,0.0,3.0,7865.0,Wasalam Cluthosexy,0,P
100,2006_01,Earth,False,F/386/S,TRAPPIST-1e,24.0,False,0.0,856.0,0.0,0.0,5.0,Eriky Moorez,0,S
101,2488_01,Mars,False,D/85/S,TRAPPIST-1e,69.0,False,4483.0,0.0,525.0,0.0,500.0,Meal Wate,0,S
102,3641_01,Earth,True,G/595/P,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Erick Pacerty,1,P
103,4585_01,Europa,False,B/182/S,55 Cancri e,32.0,False,0.0,154.0,0.0,5492.0,1924.0,Skatz Wasterivel,0,S
104,4206_01,Earth,False,F/865/P,TRAPPIST-1e,22.0,False,0.0,13.0,524.0,7.0,0.0,Analdy Bucknersony,0,P
105,4309_01,Earth,False,E/270/P,TRAPPIST-1e,37.0,False,0.0,0.0,785.0,3.0,0.0,Coracy Whitledges,0,P
106,5264_02,Earth,False,F/1012/S,55 Cancri e,37.0,False,0.0,0.0,163.0,0.0,486.0,Marina Vinozarks,1,S
107,4944_02,Europa,False,A/60/S,55 Cancri e,58.0,False,0.0,3448.0,0.0,737.0,2193.0,Sular Ainserfle,0,S
108,5561_04,Europa,False,A/51/P,TRAPPIST-1e,43.0,False,7.0,494.0,2473.0,443.0,71.0,Ankab Fueling,0,P
109,2258_01,Earth,True,G/364/P,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,All Leonzaley,1,P
110,9072_02,Mars,False,F/1758/S,TRAPPIST-1e,30.0,False,160.0,0.0,719.0,162.0,0.0,Aleys Creke,0,S
111,3292_03,Europa,True,B/121/S,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Coxak Brakepined,1,S
112,0795_01,Earth,False,F/145/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,874.0,0.0,Pristy Klindsey,0,S
113,0994_01,Earth,True,G/153/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Ellene Wartyson,0,S
114,8301_01,Europa,False,C/275/P,TRAPPIST-1e,28.0,False,1722.0,5063.0,0.0,87.0,920.0,Bosonon Horbox,0,P
115,9160_01,Earth,False,F/1770/S,TRAPPIST-1e,19.0,False,640.0,0.0,0.0,38.0,12.0,Frey Booness,0,S
116,8719_01,Europa,False,A/104/S,TRAPPIST-1e,33.0,True,0.0,3076.0,0.0,3.0,994.0,Naslon Invebodene,0,S
117,4744_02,Europa,True,C/152/P,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Sulaton Ingent,1,P
118,7011_01,Earth,False,F/1455/P,TRAPPIST-1e,24.0,False,468.0,0.0,163.0,0.0,0.0,Coreee Wagnerray,0,P
119,0571_02,Europa,True,C/21/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Alchium Ousious,0,P
120,7947_01,Mars,False,F/1646/P,TRAPPIST-1e,28.0,False,1811.0,1.0,57.0,0.0,0.0,Guark Shbre,0,P
121,2503_02,Mars,False,F/516/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Eet Shrie,1,P
122,5985_01,Earth,False,F/1234/P,TRAPPIST-1e,24.0,False,276.0,0.0,0.0,0.0,489.0,Judya Wooterston,1,P
123,4135_01,Mars,False,F/777/S,TRAPPIST-1e,58.0,False,850.0,0.0,22.0,1493.0,0.0,Cakers Merte,0,S
124,1625_02,Europa,False,C/59/P,TRAPPIST-1e,29.0,False,0.0,930.0,0.0,2113.0,98.0,Dabik Patimonne,0,P
125,0647_02,Mars,True,F/115/S,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Anack Deeke,1,S
126,8354_02,Europa,True,B/323/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Mino Springht,1,S
127,1100_02,Mars,False,F/226/P,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Jel Cuche,1,P
128,7152_02,Earth,True,G/1167/S,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,Royce Domington,1,S
129,4215_01,Mars,False,D/145/P,TRAPPIST-1e,34.0,True,992.0,0.0,14.0,0.0,0.0,Gocock Floaf,0,P
130,4093_01,Earth,False,F/841/P,TRAPPIST-1e,24.0,False,0.0,20.0,0.0,14.0,659.0,Lynnie Valexandez,0,P
131,5625_01,Mars,True,E/352/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Trise Cart,0,P
132,4211_01,Europa,True,C/134/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Sulabik Covale,1,P
133,6457_01,Earth,False,F/1337/P,55 Cancri e,28.0,False,0.0,728.0,0.0,0.0,82.0,Veroy Morrows,1,P
134,3737_01,Earth,False,G/614/S,TRAPPIST-1e,48.0,False,0.0,0.0,632.0,250.0,0.0,Ryany Bucklandez,0,S
135,0883_01,Earth,False,G/127/P,TRAPPIST-1e,13.0,False,875.0,5.0,10.0,18.0,0.0,Elson Malliamsey,0,P
136,5116_01,Mars,True,F/980/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Ars Prity,1,S
137,0020_03,Earth,True,E/0/S,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Mollen Mcfaddennon,0,S
138,1182_02,Mars,False,E/70/P,TRAPPIST-1e,24.0,False,2997.0,0.0,3.0,0.0,7.0,Wee Pota,1,P
139,6698_01,Earth,False,F/1393/P,PSO J318.5-22,31.0,False,239.0,321.0,0.0,0.0,124.0,Julion Hayersents,0,P
140,6634_01,Europa,True,B/219/P,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,Gorabih Dischod,1,P
141,5375_02,Europa,True,C/210/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Quarke Tramsor,1,S
142,4500_01,Earth,False,F/847/S,TRAPPIST-1e,24.0,False,83.0,0.0,129.0,504.0,0.0,Gaylah Mcdanield,0,S
143,0396_01,Earth,True,G/59/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Brinez Robins,1,S
144,0583_01,Mars,True,F/109/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Muebix Erle,1,S
145,5764_01,Earth,False,F/1100/S,TRAPPIST-1e,25.0,False,0.0,0.0,1037.0,8.0,1.0,Shery Nolds,1,S
146,7842_01,Mars,False,E/513/S,TRAPPIST-1e,46.0,False,52.0,0.0,1185.0,61.0,0.0,Coves Gepie,1,S
147,5469_01,Europa,True,A/50/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Keidhma Subateful,1,P
148,4497_01,Earth,True,G/737/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Rician Loway,0,P
149,5858_01,Earth,False,G/948/S,55 Cancri e,22.0,False,483.0,0.0,0.0,304.0,21.0,Wally Barberts,1,S
150,3980_01,Earth,True,G/653/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Hencey Garrincent,1,P
151,0381_02,Europa,True,B/16/P,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Aston Mosteraked,1,P
152,7782_02,Europa,False,C/291/S,TRAPPIST-1e,28.0,False,0.0,180.0,0.0,778.0,4973.0,Azhasim Pickleve,0,S
153,7233_01,Mars,True,E/465/P,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Cles Wala,0,P
154,0222_03,Mars,True,E/14/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Grake Perte,1,S
155,7192_01,Earth,True,G/1172/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Geney Hayertez,1,S
156,8852_02,Mars,False,D/278/P,TRAPPIST-1e,41.0,True,22.0,484.0,354.0,0.0,0.0,Toats Homin,0,P
157,0031_01,Mars,False,F/9/P,TRAPPIST-1e,47.0,False,214.0,0.0,1411.0,0.0,1229.0,Coobix Datie,1,P
158,0691_03,Mars,True,E/49/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Moss Potte,1,S
159,0594_01,Earth,False,G/87/S,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Joana Flynner,0,S
160,2364_01,Earth,False,G/381/P,TRAPPIST-1e,44.0,False,0.0,4.0,6.0,864.0,33.0,Sta Roachez,1,P
161,1533_01,Earth,False,G/244/P,TRAPPIST-1e,53.0,False,1015.0,0.0,0.0,0.0,1.0,Tricky Potters,0,P
162,5522_01,Earth,False,E/358/S,55 Cancri e,42.0,False,31.0,0.0,0.0,635.0,0.0,Carold Hinglendez,1,S
163,6020_01,Earth,True,G/974/P,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Stany Hanner,0,P
164,4026_01,Europa,True,B/154/S,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Azham Chsere,1,S
165,5205_02,Earth,False,G/845/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Juanna Roachez,1,S
166,2595_03,Mars,False,D/76/P,TRAPPIST-1e,28.0,False,938.0,61.0,0.0,53.0,4.0,Res Fle,0,P
167,0097_01,Europa,False,A/2/S,TRAPPIST-1e,54.0,False,0.0,1208.0,0.0,3.0,637.0,Alchium Fictful,0,S
168,4422_02,Europa,False,B/172/S,TRAPPIST-1e,29.0,False,0.0,6338.0,0.0,1366.0,89.0,Ranark Dinsprody,1,S
169,8588_01,Mars,True,E/562/S,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Gramus Wist,1,S
170,5585_02,Earth,False,F/1158/P,TRAPPIST-1e,34.0,False,245.0,0.0,542.0,0.0,19.0,Velyne Popelazquez,1,P
171,8988_04,Earth,True,G/1448/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Joanry Malliamsey,0,S
172,8841_01,Mars,True,F/1822/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Asinch Derry,1,P
173,6894_02,Mars,False,F/1319/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Otlios Hacle,1,S
174,5225_01,Mars,True,E/334/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Chrets Sincy,1,S
175,6692_01,Europa,True,B/256/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Sino Syncepul,1,S
176,1973_01,Europa,True,A/24/S,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Gomeron Clindy,1,S
177,1688_03,Earth,True,G/262/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Line Webstenson,1,S
178,3191_01,Mars,True,F/603/S,TRAPPIST-1e,68.0,False,0.0,0.0,0.0,0.0,0.0,Fex Sin,1,S
179,1242_01,Europa,False,C/48/P,55 Cancri e,37.0,False,0.0,4677.0,0.0,115.0,223.0,Antonon Clugeadry,1,P
180,8658_01,Mars,False,E/568/S,TRAPPIST-1e,49.0,False,0.0,1.0,1364.0,226.0,0.0,Ney Forne,1,S
181,5913_01,Europa,False,D/185/P,TRAPPIST-1e,36.0,False,0.0,6.0,0.0,1.0,1407.0,Beidus Peterive,0,P
182,0350_01,Earth,True,G/60/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Loresa Burchanez,1,P
183,5465_03,Mars,True,F/1132/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Jacks Chité,1,P
184,7786_01,Earth,False,F/1616/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,45.0,3372.0,Stelle Adkinson,0,P
185,9201_01,Earth,False,G/1484/S,PSO J318.5-22,30.0,False,0.0,816.0,0.0,0.0,0.0,Janney Hoffergess,1,S
186,8175_01,Europa,True,C/305/S,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Terope Geraing,1,S
187,0534_02,Europa,False,B/23/P,TRAPPIST-1e,49.0,False,3573.0,1308.0,316.0,641.0,25.0,Weia Parbage,0,P
188,5511_02,Earth,False,E/346/P,PSO J318.5-22,25.0,False,39.0,0.0,169.0,20.0,1403.0,Mela Gallenry,0,P
189,0634_01,Earth,False,F/135/P,TRAPPIST-1e,39.0,False,0.0,1496.0,0.0,140.0,383.0,Patoya Wolfaddox,0,P
190,2411_01,Earth,False,F/493/P,TRAPPIST-1e,29.0,False,19.0,2115.0,17.0,0.0,0.0,Brinez Howenters,1,P
191,7167_01,Europa,False,B/270/S,55 Cancri e,33.0,False,0.0,3676.0,0.0,1743.0,1.0,Dyonif Noxnuther,1,S
192,6829_03,Earth,True,G/1109/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Enryn Hubbarrison,0,P
193,8494_01,Mars,False,E/543/P,TRAPPIST-1e,42.0,False,770.0,0.0,1301.0,0.0,0.0,Cines Bota,1,P
194,1454_01,Europa,False,D/54/S,TRAPPIST-1e,37.0,False,0.0,13561.0,15.0,4060.0,72.0,Canonon Righturter,0,S
195,2542_01,Mars,False,E/153/P,TRAPPIST-1e,29.0,False,834.0,0.0,28.0,117.0,41.0,Quid Dutte,0,P
196,1026_01,Earth,True,G/159/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Lilace Leetersoney,0,S
197,7197_01,Mars,False,F/1383/S,TRAPPIST-1e,51.0,False,106.0,1942.0,115.0,0.0,0.0,Grake Chica,0,S
198,2625_01,Earth,True,G/426/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Paulie Stanleyd,1,P
199,6472_02,Europa,True,B/250/S,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Cellah Steary,1,S
200,3047_02,Mars,False,E/190/P,TRAPPIST-1e,16.0,False,995.0,0.0,6.0,48.0,0.0,Wafros Quart,0,P
